HDR,LDR,ic50,slope,σ
86.12968886332456,-5.008762419902538,14.28254680185029,3.0977902393077694,3.168784497667315
81.13132364609129,-4.580766078448685,15.874118364448671,4.1691636740058655,3.1893102501235324
30.805937094104763,-6.745379813030732,9.221714659357959,5.2772805740031465,2.4908482963633043
44.13816558748263,-5.697930743901608,9.597613039580354,4.628239070984912,2.332910266003281
43.1315606172877,-5.29220410126107,10.568977649120011,5.391385077405105,2.3501896644609834
16.62892587832565,-6.093056996381539,12.10300311614255,3.5135361767863826,2.4819212264906176
43.79982916857975,-5.719501028600964,13.427999077797102,3.309009159481605,2.353670448695801
42.1582715879001,-5.729628719505855,18.226107109277034,3.8371217115265766,2.2569085920639296
76.26707141977533,-4.812065301800926,16.172974165881357,5.806368246165806,2.2576774714960104
44.92051677050718,-4.706413678693856,18.133052985231533,5.111594116880736,3.760164392929274
51.83750820289981,-5.352079750670864,19.193100122972893,3.2117580348908534,2.759376569585758
43.37090947216302,-6.415739959678148,14.373890202615703,4.58351747041842,2.834465252043926
16.95459075182759,-5.574807891769428,14.35232385838396,4.635318278074789,2.648391954223537
34.328269197053245,-4.3092925993258175,13.121929167980099,4.358890388440891,2.49762347623299
17.011951657912213,-6.920633760154941,13.329208638683848,5.202933824866501,2.8186280594818673
23.318663866768688,-4.254798369075333,11.573931456243896,6.263807529296524,2.7129423674280666
33.57212019652367,-7.158608966305237,9.650442313822719,3.812971599453689,3.150999069965401
9.547382943071522,-5.396957845275529,7.014771456118509,4.245168921826812,2.9107667623528783
2.8885084014314995,-6.234836572568086,11.990798227904044,7.503093211671461,3.413737389631107
-2.0308268373844256,-5.979253901115043,9.954385823060385,6.809309288821923,3.718935415523045
-12.412592715783822,-6.765148019590321,8.972094048309275,6.612235908660385,3.718981596705276
4.8306520093966165,-4.471916271011432,4.054108214798475,1.986211129764111,3.6059765788770046
-22.1886925102389,-6.360720307910203,8.779199529824012,2.1649883431377455,3.4380639218294466
-16.07706843611342,-6.132970877920365,8.16082058985062,2.053883683990825,3.6545761609274936
-1.8993848300678167,-6.372348282616379,11.940792250008395,2.035255563752207,3.6071415456616136
-3.309076356916172,-6.243672259837056,18.337071477138082,5.769673833997023,3.3850017127986622
31.181384448353445,-5.344832488015967,14.302873130195575,7.1691742714842706,2.8500958964233867
15.795505760640278,-4.824356670297706,6.846608187569176,8.42350525888845,3.0704396342580904
21.496832735776646,-7.330136735696427,6.531031865392889,6.5070015036016535,2.6473829189275992
-7.241478562518684,-4.897321556997143,21.724045659088194,0.8362609950977741,1.9831496796225145
9.734710173485219,-5.762600704513036,18.684892613604514,1.597387457297338,1.9893976455843683
27.156669928722774,-6.132261872202996,21.75481963202065,1.6380085617466213,2.141639378642156
42.45459238183581,-5.783425268171256,17.325328359054787,0.6271887670413842,1.9956773847258404
45.303313241408084,-5.616945149173243,20.022213343312888,0.45356821307578166,2.024922438085734
48.18446453813054,-5.32711586588453,16.049296566380924,0.5863046065056777,2.268259461174928
54.43785420548465,-5.897045274596874,20.36445096868291,1.8700234101253257,2.4529833235667162
67.25596877252042,-4.894049674029778,15.640678331276021,1.1373034877658543,2.365326787548444
58.617263073327074,-6.586395713204918,21.71449005661934,1.9469685710765103,2.5260708637277185
22.32819657050465,-6.555180624972327,17.131000857994692,5.523071725616021,2.4365221665306023
20.057327283179028,-6.2647388011957155,17.256979207133355,4.830333553019976,2.528901159542782
-7.120407204456048,-5.100163475031528,11.074540011089233,8.239174022293279,2.6303819666019317
-5.54418333281301,-5.806620950946458,13.227960680290083,8.83218016307515,2.570377528627863
-13.853246752891934,-4.999913162170463,9.748123560726238,10.012158448520381,2.6522872311888706
1.660255963947848,-6.441480899080515,10.739511166384666,9.969993962938144,3.4277223309744675
-5.736186300736435,-4.744821452833166,7.85528180525015,4.276347421516326,2.96028804809165
30.41067248242758,-4.776651580109845,6.998700684897695,4.976371404216911,2.551662501920613
21.842351048946913,-8.359793771453804,6.744880054616484,5.609593649017279,2.6499398472375777
21.719372844692867,-5.851885476134326,7.151983611130464,6.110469741460859,2.654472634336989
86.01868753527376,-5.696439096948159,8.325966481678243,9.719361394704675,2.0294822796659577
111.60588386586309,-5.657034188068985,12.109128120497,4.409203534898889,2.7824542511874544
111.73060958111542,-5.266938781386595,6.588383116139543,5.363162188635886,2.9045422216800176
115.40130494310587,-5.619549943190651,4.901454327551224,5.649740308773712,2.896061877603061
122.12020015294748,-5.481639910214053,5.341027675288845,5.394184654650764,2.9360163078998287
122.12020015294748,-5.481639910214053,5.341027675288845,5.394184654650764,2.9360163078998287
93.07779127592725,-5.074790564855386,5.173873029421654,6.536306086713039,2.770667929484463
93.07779127592725,-5.074790564855386,5.173873029421654,6.536306086713039,2.770667929484463
98.10669499894425,-4.82318826287833,6.692674195168327,0.49297329063218587,4.265386784716614
98.10669499894425,-4.82318826287833,6.692674195168327,0.49297329063218587,4.265386784716614
105.00094442166265,-5.583332014837974,11.535196379811056,0.5747606009306456,4.6381880387765655
100.21780884597015,-5.383871918153334,8.530197913890397,0.6570821944462403,4.725441094879357
94.01499463148862,-7.450916414100382,7.394740422828032,0.7121720113123396,4.5992522173448975
92.04833882777366,-6.422274966439811,7.670189615955761,1.202521724435847,4.510153959917792
88.40314356230878,-7.636324042666358,6.401936433943577,1.242245566780571,4.614621713425986
98.88539291642152,-7.4835909721086376,5.884768831311456,1.164307448916188,4.611554348723278
98.88539291642152,-7.4835909721086376,5.884768831311456,1.164307448916188,4.611554348723278
105.31065078135593,-7.951265110096998,4.916528722385141,1.3085432865358728,4.562999627811572
108.81185367184473,-7.328013194436526,4.969833982382307,1.2368004397607202,4.515018814064807
103.89352490622598,-6.974747312302749,5.367824597552946,1.349160858474627,4.438316057185012
103.89352490622598,-6.974747312302749,5.367824597552946,1.349160858474627,4.438316057185012
108.01162408202494,-6.678651027503466,6.1954596956819765,1.4297727831020315,4.407113062775029
101.65863373639907,-4.8085589464985015,5.927023263170447,1.4264046663980672,4.487517634729893
97.9843526267891,-4.956204797489825,6.0936928106248045,1.3365253486402617,4.425488235313766
98.47366811262555,-5.235668593936508,11.264188095312099,1.95320046202319,2.6433775720309325
110.7588377835454,-6.096892936239314,9.722786281312999,1.4872198837795845,2.556109971586114
