HDR,LDR,ic50,slope,σ
25.344214060639885,-5.894019648163684,9.97755997943929,3.7155777338484004,3.85521075103188
19.94847410546185,-5.567619368798883,10.553226310189352,2.1013475893854237,4.161814507874473
25.379162574830854,-4.575944287336933,10.997690469162745,0.6755557441764175,4.215182437188544
29.110304604241897,-5.7152042339584215,11.725538121439133,0.7307041714064239,4.625389465263267
25.700656649335375,-5.8011613133600575,11.676672249166932,0.8838914379684267,4.528877691856643
24.008402162023973,-5.258938935475843,16.229093694463888,0.8188066212301658,5.076911341285959
25.258758194939393,-4.299064348500992,14.080132648899449,1.0802920065724382,5.544634158042833
44.70350973011646,-7.390933460067344,5.838595339783115,0.4897541030846755,4.1890680402211
44.70350973011646,-7.390933460067344,5.838595339783115,0.4897541030846755,4.1890680402211
44.70350973011646,-7.390933460067344,5.838595339783115,0.4897541030846755,4.1890680402211
51.223098582850234,-6.907825258892183,6.95436434405909,0.49942495463986697,4.119292063490222
123.14230413575116,-6.614323867026001,11.099914976495356,3.7423570758417593,2.446848280544382
75.75943393701932,-4.829536480356005,10.305363578562602,13.31180402575189,2.669672642784727
83.45082400718786,-6.3317382540760105,6.842783788688727,0.8591100287976545,6.245342242856038
82.28896719251948,-6.488334020530419,7.660021990880704,0.8297180104663665,5.951315663670785
68.26063394926206,-4.423578140664341,9.011863489246336,0.5169703230669095,4.980385128197377
107.15999178330014,-4.875159313067954,11.119445767097448,0.520138061048434,2.6039012143016698
84.2949139268642,-5.239804992708948,16.112565806708044,0.5518850613308084,2.338093797654312
86.6192932122501,-6.073488591237693,19.101545626911328,0.31880770794963,2.4380860300571547
73.28502553331337,-5.4860625402123295,21.110149491967455,0.4965781934475433,2.9777582179717688
73.98269622332502,-4.50989220807248,11.471358510889683,7.640332999174144,3.6874250337002046
87.5089394092549,-5.330528196745953,13.857270976415338,4.622872493180789,4.018497544985314
115.631202485031,-5.016590243889959,16.14584622224655,2.8909744189592312,3.571555225220833
99.95057730460006,-5.024213713759865,13.735268855750823,7.722156873766912,4.877988579139933
99.62446739955212,-4.426214637076007,12.431463852753721,7.186904648092775,4.686155835735228
106.10140828789142,-6.61227533907012,17.589590673202622,2.751113323585171,4.880677960439306
95.32867228011668,-4.434320609196942,13.300699208620117,1.1946527652399317,4.30999326652407
89.58937414384717,-4.3697964995072915,14.123355368266155,1.0893413266087246,4.157640536598053
97.61679538321346,-4.683449542698352,13.741110078825079,1.0093548021811403,4.183752688965566
110.31197422382876,-4.861716054940974,16.49486162926107,1.4672871737855397,5.748078613741702
94.80720064878585,-4.984436467931349,21.11951019429482,1.3274258329731297,4.495596062778809
106.12286323754195,-4.785063132572867,22.97515724338502,2.691645350124828,4.798090943032414
101.32095375840912,-6.463145527844703,21.260992631861583,4.735804834526842,2.3614303523189184
106.94670919856932,-5.531140420630984,18.01837348912393,3.0711419833331615,2.6836957570614466
104.97678075373872,-6.428477802372244,19.598969337172978,3.016099718555839,2.7160833661475827
108.9082531278627,-4.4160504956701105,16.277320836809555,4.719555028403882,3.5274918457165825
109.93545419387735,-6.992482157348635,9.137794051843711,0.5537190397440257,2.634437891066995
100.6165572811681,-6.436032530513231,6.293432917870272,0.5196432912180927,2.1349247885730867
100.6165572811681,-6.436032530513231,6.293432917870272,0.5196432912180927,2.1349247885730867
100.6165572811681,-6.436032530513231,6.293432917870272,0.5196432912180927,2.1349247885730867
100.6165572811681,-6.436032530513231,6.293432917870272,0.5196432912180927,2.1349247885730867
100.6165572811681,-6.436032530513231,6.293432917870272,0.5196432912180927,2.1349247885730867
100.6165572811681,-6.436032530513231,6.293432917870272,0.5196432912180927,2.1349247885730867
100.6165572811681,-6.436032530513231,6.293432917870272,0.5196432912180927,2.1349247885730867
100.6165572811681,-6.436032530513231,6.293432917870272,0.5196432912180927,2.1349247885730867
