HDR,LDR,ic50,slope,σ
73.702688587618,-3.802781675315911,0.300504339593224,1.2976418061520356,6.260698859149867
79.71724385723998,-3.1349037104188726,0.3877094075747048,1.2716408545295332,3.1650884227933758
80.27333408220089,-4.278343271430881,0.42519481581917384,1.1430067327768907,3.3214542790096457
81.59688747481052,-2.8286982841845383,0.41849480687356994,1.1163475775686535,4.204901288955773
82.52550572213961,-0.44123709578674974,0.42192322921172104,1.217701001718216,4.567511224562681
76.72250580374856,-2.2874186284151654,0.19472973551094686,1.1797021227543452,4.320977516558582
78.27714441755514,-5.308714446255428,0.46016128915127075,1.538102167571749,4.565471599981583
76.46246618820119,-10.302530185043421,0.33837478869572724,1.3495745902849525,3.5754559476487437
77.11970240026162,-8.689877816108986,0.29788021296705597,0.9064963343656665,4.130147947784185
76.72873048594322,-1.754546981827294,0.4671702123586243,1.1165330359740162,3.5661592778450584
74.83432552023902,-6.101610496275018,0.2350864038309136,1.1948166016515278,4.24566192568596
74.18630755460894,-5.818063324923594,0.259130092867527,1.4834095592239394,3.743983626716126
74.01015283729349,-5.235773911347837,0.23584201612640082,1.355252306306354,4.077259150745658
72.90110160749444,-4.12151381187721,0.22411781236187545,1.2918953441144374,5.090006925976947
77.27214390821379,-4.15774845593988,0.4049311723775404,1.489447633983184,4.965635010959501
76.9684655027425,-3.074540592027365,0.4996658610553423,1.4138848628364682,4.6539221253830245
80.08863724845263,-3.598231118973467,0.3244177638899952,1.0843408482554142,3.555566736991255
78.96299006557379,-4.205393163144137,0.3428359451537502,1.100813817503774,3.474530170713782
77.86421414962288,-11.49611542663142,0.23837378584571806,1.1689991142591558,4.841445359243543
76.06460253146622,-11.224277665157647,0.23798467559227732,0.9196657706781027,4.617998558876458
79.08905069149759,-12.55314472080811,0.1794991390005932,0.9894480019539093,4.401517480360838
77.74557042135243,-7.173884375229548,0.24663423274759597,1.1018678291299362,3.5579838484188127
80.14083758088566,-1.7210448177349147,0.42630308290102525,1.3801798187197818,3.7300822468682546
79.10016164707434,-8.044835225118016,0.40424744031908033,1.1096414909102477,3.0943551597417795
78.64170093043073,-5.279164974380032,0.34588245171786486,1.050447464429524,4.024901487794998
75.58932154376475,-3.075191656869648,0.3412142220466275,1.565811154367762,2.653645208928292
77.17820897579924,-2.681072627463998,0.34421237962219176,1.3837912519454545,3.0020437424559905
79.84078685420431,-4.288326306057166,0.41280597327478136,1.0861537457426662,3.3039315211813385
76.7654517306684,-6.569270900079152,0.34863467629626355,1.2302902726859832,3.5465039309944477
77.00659829843653,-4.3503489010021745,0.37235945242790464,1.1511596179188701,3.152050675930823
78.77995210776784,-4.734258705521171,0.3966956412388686,1.1019909832983972,3.661614065740996
78.48128912499276,-7.655614968850339,0.3585180269208507,1.123648103817577,2.959287899432537
79.37301645088208,-2.3151656729706676,0.38507888191498507,1.2947612189592081,3.472725471260786
76.98053031464143,-6.22001005092702,0.338182569906753,1.1856103058444831,4.141778664145948
78.7355004921355,-6.238969000262319,0.39020519363070144,1.186296607037523,3.6984195660538397
76.83212291329728,-3.4125718376944056,0.31152855800360624,1.5713412347248599,3.463408235873169
77.45136057417677,-2.446856568669144,0.3953855737498369,1.1975178846129528,3.0971360781587514
77.45136057417677,-2.446856568669144,0.3953855737498369,1.1975178846129528,3.0971360781587514
76.04230138729052,-0.08878368643842521,0.4375138787870301,1.4618377772892148,3.6202459014961903
77.72706251975181,-4.275221977278586,0.2839223389339427,1.3199936070217833,5.455881960721008
76.64741089240202,-7.094033175194064,0.3567327896216104,1.2725488071366902,4.488238539294982
77.3040654034864,-3.2290840602189603,0.327457296783563,1.1380265459350039,6.34274681189411
79.59875099404152,-5.2602902602836,0.4845862135261361,1.2650295600825554,4.8470089205572355
79.2543620692966,-1.8827420125367005,0.452854704323377,1.3325157162256704,4.2172334511566305
79.68642188295425,2.076826714705329,0.4828245296923205,1.285944191443188,4.559492922591356
79.86798572415378,-4.9465656957152895,0.46723096850964185,1.191179062025791,3.749024991903594
79.7200415278319,-3.9262597547259923,0.4477897288921053,1.2284809988136698,3.688934470364298
79.79390495053683,-4.453532829753659,0.46992905326617695,1.075256655567396,4.222033259042579
75.91241402930571,-6.961427532501219,0.3221829960315778,1.1501506047003616,2.926987981006522
76.1446906220977,-4.574042639063656,0.357775141010749,1.3289505609574732,3.319947107603996
80.38450093638221,-4.905548309773788,0.4136842783332775,1.0852428151746534,2.8733778563971084
74.40827820245238,-7.456186738377404,0.21973238820043026,1.2403051813784416,5.594997318971441
75.63622242291287,-7.339879971819984,0.14684619285902598,1.1473016917729222,5.192459282603925
74.71981579374689,-6.55388479948541,0.12854278126907476,1.097522149238562,4.483632913406912
76.92944207913267,-3.7515398083695777,0.43465898762645366,1.3444102621056122,5.121482142723222
83.55529763233744,-9.552855519274516,0.32622991872686613,0.893981369043749,4.15927187674601
77.97082268766238,0.5436472239098356,0.43927666289869066,1.2397076804039218,4.898374378262915
75.01356122014398,-1.4525551122416684,0.2875909858893627,1.9777879291629672,4.3546452543593235
82.68383685523145,-7.456858234697375,0.366438140627047,0.8557275317158088,3.78711773460851
75.00289835217696,-4.689744700380826,0.32802709324803386,1.175659380669656,3.450479242443121
