HDR,LDR,ic50,slope,σ
53.04348126917513,-2.1162680776040426,2.8120046416244726,5.112679917694032,4.840713723621604
52.08080863087618,-2.8271073060383216,2.765149045209785,3.488209684216971,4.403841754432211
56.473368091668476,-4.833531207441417,2.751725687004662,2.6587220414038315,2.7313248268474837
56.01604922827072,-4.827411909391452,2.775850970155725,1.979173579831467,2.5775273397000227
55.9520148764131,-4.538207360523182,2.7192890226643613,1.8257254037713788,2.8701634176719244
57.31295471216846,-4.00301209798759,2.874766698091223,1.3664972184313313,2.360551299640389
53.73732798339785,-4.4474482441938505,2.765659593283833,2.1284579886539805,1.8805945339624568
52.94523213515057,-4.580141037551718,2.7365221434153204,1.9150271151212335,3.3789767711925345
59.84797697974902,-6.138220328999713,2.8320934588629623,1.4150446148735618,1.9784527679994748
59.84797697974902,-6.138220328999713,2.8320934588629623,1.4150446148735618,1.9784527679994748
59.127804427217484,-6.512250957372554,2.8017924419408753,1.2373016617371917,2.1223568845368153
59.127804427217484,-6.512250957372554,2.8017924419408753,1.2373016617371917,2.1223568845368153
59.971265497143385,-6.441730616772843,2.8368258138150293,1.4099877587154517,2.0944703920105114
59.36661746744073,-6.347084736381913,2.8002469922199835,1.451664431580407,1.7971604144699413
59.36661746744073,-6.347084736381913,2.8002469922199835,1.451664431580407,1.7971604144699413
59.36661746744073,-6.347084736381913,2.8002469922199835,1.451664431580407,1.7971604144699413
58.65820022968117,-6.2702518980215975,2.8047332810362344,1.5976390072673714,1.849666877112458
61.32364143979818,-5.164445261964258,2.9193560059204375,1.4091302608314664,4.210519449020582
52.244392118270845,-6.877672457813732,2.740243200272892,1.7003643424514425,2.582704529631468
61.2201917399893,-6.749452447091996,2.7750600260163916,1.4691819328359708,3.581109363491349
57.166233223703166,-7.201098613966701,2.801609596874223,1.3711674475516369,2.354071247373929
56.54158946026523,-7.351370128393701,2.7803738530611044,1.428201073767701,2.068465406597631
55.5112864880221,-7.02969635527625,2.7398567223192867,1.3618721605223174,2.2412905840883464
59.450579967245616,-6.49750676801401,2.820492265078411,1.6493110189196292,2.739948995412273
57.339340330690945,-6.150581327464035,2.8434615420096403,1.7808327566136526,2.660990027355541
58.630141701405066,-5.862337657744386,2.8021323493370445,1.7568715975424787,2.7227062980316203
53.5097809718368,-5.010279015645087,2.735261430626709,2.105025786957039,2.754157354391277
57.57337650382109,-4.01295491026164,2.79748311195704,2.2109539662805493,2.0450676761863886
55.791484043975004,-4.518436538065394,2.7285757874510472,1.4916350497209037,3.154635996573876
64.10530114746582,-5.028216232048427,2.9655804070793215,1.2727041919914552,2.692748364084128
59.78159293247694,-6.755159447579031,2.8097864763137608,1.160252440304757,1.7074086167740932
59.78159293247694,-6.755159447579031,2.8097864763137608,1.160252440304757,1.7074086167740932
59.78159293247694,-6.755159447579031,2.8097864763137608,1.160252440304757,1.7074086167740932
55.22548149370775,-2.2897111495655325,2.851378465194404,2.423986834936873,3.5053252522731775
52.90357235112327,-3.4754107552765063,2.8698534380347884,2.147587165536827,4.208383928430595
62.02838976264486,-4.724009287372178,2.8830673550180084,1.349279014040418,2.140713091333423
62.02838976264486,-4.724009287372178,2.8830673550180084,1.349279014040418,2.140713091333423
62.56019451553307,-6.199069843144619,2.9014837978473036,1.0986908588964985,2.9379441541002187
57.997148446528115,-7.1031883062467,2.8258429433171877,1.5446479342232962,3.83435753486145
58.20690333653593,-5.728419075343007,2.7978284849270416,1.4780002866541093,1.7869739145942238
61.18717029568244,-5.203799200082761,2.858793246319811,1.5587734419134214,1.7549887762887961
58.716797181052144,-5.216153506862648,2.876221613546179,1.3578471399727317,1.8624199232307894
60.756938918565446,-5.041240206924848,2.8633220718330272,1.2952439841432897,1.858213311473428
60.756938918565446,-5.041240206924848,2.8633220718330272,1.2952439841432897,1.858213311473428
60.756938918565446,-5.041240206924848,2.8633220718330272,1.2952439841432897,1.858213311473428
60.756938918565446,-5.041240206924848,2.8633220718330272,1.2952439841432897,1.858213311473428
58.17014832889823,-5.499791373154715,2.834330833468142,1.536719938819742,1.8191391344805081
58.17014832889823,-5.499791373154715,2.834330833468142,1.536719938819742,1.8191391344805081
58.17014832889823,-5.499791373154715,2.834330833468142,1.536719938819742,1.8191391344805081
57.41999728844858,-6.0253872527004715,2.809193539211726,1.4287853806247397,3.3831239083008584
