HDR,LDR,ic50,slope,σ
77.53482847635371,-5.8500779928807844,0.6827287143405238,1.56623401127851,5.627694549158688
75.21165576766408,-5.011144602778932,0.66362955182248,1.721213389896055,2.8877707353674813
73.83647073570886,-5.134751376573385,0.6327926204763955,1.546246739798463,3.751341969892937
79.88927144472717,-10.259977194536745,0.7426891900670695,1.18263745397121,4.486844455186553
76.19150553553605,-2.740048559189711,0.7706942539304644,1.4100299665918528,5.723166887487387
76.61168980773235,-5.082182141076885,0.7273769159065459,1.8216709396117026,4.547134076243137
76.61303340486894,-3.41617150602844,0.7190005969720453,1.6059239109367525,2.327155559477043
77.06393168606431,-4.477147981732099,0.6416640574609068,1.3787357341520334,4.164884124704777
75.65725247262014,-12.205590979046926,0.6217024875458946,1.3304249269154995,5.01226312117367
76.55531261860047,0.06969870255988386,0.8533792557932237,1.7755609437947928,3.79021627277773
76.51360947562769,-3.888231428529009,0.6989506444690622,1.5829535074351642,4.894291487490176
76.76901112040544,-6.58200093938461,0.7616660485174972,1.528359836522477,4.177557751282299
77.27285146467861,-4.0245539795250345,0.6674582269625994,1.3872666780203518,3.2089524049613587
79.00684749462559,0.4336755101074099,0.8900370039947529,1.7968726101267107,4.484219825341348
74.45271886792392,-2.090613462576215,0.738313503558161,1.4975141884190073,5.533802583764573
79.06375940590466,2.8491170811931847,0.8512071450443147,2.226081059290982,3.5306333401161383
79.7630236596963,-5.492881584685933,0.8016224749881977,0.9746514235469146,5.9447784519841465
80.16535109648035,-3.7016343972889807,0.7679865544939962,1.3090175361680045,5.266302459198149
77.54768585741454,2.1535503963332534,0.7278292696295918,1.4270173600770726,5.580795589038485
76.00748329355069,-0.9721011491645342,0.8563884001089299,1.8927924245559022,4.364446963374812
77.4650143629705,-2.168700637273826,0.7007196547511918,1.813791497399589,2.9199945453042857
78.397497511126,-2.343521567544116,0.7258914017726796,1.5070499466193188,2.347613242741922
78.397497511126,-2.343521567544116,0.7258914017726796,1.5070499466193188,2.347613242741922
79.2122243596826,-3.1900389587312463,0.693206742063564,1.5916839940058893,3.5069153855808404
78.26224583833553,-2.519354164344686,0.6975372872748707,1.4281658311912258,3.2804532812848244
76.98859500187768,-4.937694332067717,0.6579063677718648,1.7092365026598688,5.254647980173967
78.62939442762259,-3.8846508302284506,0.7344656770555787,1.7788030411343536,2.7280111044940702
76.73510825157278,-3.026137932492267,0.780418315864519,2.062022979120084,5.969809527871461
73.69590348089292,-1.612570461578873,0.6754053157703415,1.8370001552109276,5.198617071364228
79.75471546832395,-6.0904280844532215,0.7046010558619223,1.316378735790469,2.7585060714660985
75.93637628860186,-2.517911718037655,0.7583988396526029,1.7802961747983592,4.970737931793787
73.90244570278237,-1.8309712079358136,0.8022233688677024,1.6880769642721662,4.7571846681946335
71.05576016777097,-0.888035970304818,0.7354038790579562,1.8139143970110954,4.5743940721274665
75.85522235979681,-5.135993197549335,0.6509638602316172,1.8066113857552628,2.8307311027054274
78.70561131654262,-1.6012337597586233,0.7988606839170801,1.5290698654927612,3.324540978186681
78.53106490634596,-5.920084860539781,0.751273104675651,1.2749834787466268,6.269409113106295
78.47827891142015,-4.789657908030135,0.7114457406470699,1.275330581008336,5.77081210953495
75.50251945286651,-0.7323878766604779,0.6806680514520351,1.1592898432865513,4.972976742638749
74.44700669533363,-8.93917952472692,0.6977296982247834,1.7012664148155539,3.7306449386186453
75.35484154508514,-5.956117604649943,0.672179364062307,1.318573180602409,4.398847337231976
75.77649928668197,-6.588494506959777,0.6480216261451297,1.5530048885493217,3.7622081343963374
75.77649928668197,-6.588494506959777,0.6480216261451297,1.5530048885493217,3.7622081343963374
79.67338629813246,-4.944406524424917,0.6841910592081846,1.508957038956579,4.222086155292945
77.97336708249867,-7.596464428458322,0.7478489350122954,1.2232113049776305,3.217531649898691
79.635594526631,-5.467788956848095,0.6771878398019344,1.2787048658184317,4.812135275602698
77.1839838888493,-3.726353679239365,0.7873252582009511,1.5419524928926207,3.7174104413409808
78.24431134871273,-3.5855545087611302,0.6987917205439851,1.3745782543160479,4.364197211222012
77.56708852018888,-4.4879955462647185,0.802475936059341,1.715850379932563,4.772018987611172
75.77883044590958,-2.589374413466378,0.7013556911306865,1.4212643296892238,3.853759653678745
76.87306330468046,-3.166210117994517,0.7552934677269871,1.5402121054878963,3.8874711054954965
76.63595696706881,-2.5177964225851817,0.7865408391418097,1.3142032077024712,3.70601163717927
78.46567844054785,-0.6043937215971074,0.7332640670336158,1.8373909597418896,3.482900642022999
78.28119897092796,-1.7072798784644543,0.734551083590436,1.5291597568070605,3.738310190921985
78.33110232443182,-5.149160824258137,0.7895528685921321,1.5132251207117031,3.9881081635803683
76.28749939881118,-2.919074528595309,0.7056718235986715,1.5467822266381073,3.171128077808766
77.31512199349218,-3.084290664416378,0.7471568631054671,1.5709275619344192,2.5643132026448843
76.83847489482808,-4.794849617721315,0.6723328371634154,1.5216976670166151,3.340050056508199
75.48812815831704,-3.924822178375442,0.7279328803905295,1.5973202498580905,2.882546811171523
77.90783341970506,-6.6987731576098355,0.7468892060676742,1.4295801851800243,4.02245012239739
73.13233658770838,-0.633428243728136,0.7879611338664709,2.382701150410784,5.370099378858564
81.89678640359583,-3.5078335172465334,0.8585010476287983,2.5335688512269443,6.535518134214662
74.78733122806238,-4.399250956098502,0.5435414587345244,3.3645943280245074,5.466865810364729
72.64462639357511,-5.13229351617395,0.5477573009048796,2.295421410343302,6.669788586243988
72.88678595997621,-6.176402931965395,0.5156910304279055,2.9538264964210224,5.218525127155055
79.62806571847904,6.732436924643715,0.8003300983135649,1.499282418025291,8.012943631194835
75.67018600425403,-4.223722934075806,0.8769971585700784,1.761243412534005,4.374837732909254
74.54635274139393,-6.034451760574088,0.8262756772780789,1.5962000680897928,5.2684009984134885
74.85648034547789,-5.935037568523645,0.8108047743540965,1.7378399964714695,5.38731082086154
73.19502275513187,-3.279228975475373,0.5431262944661751,1.574205285188693,5.0614955616463995
