HDR,LDR,ic50,slope,σ
100.89777657743355,-3.4183874065312283,8.234976434787313,1.1007786100799994,3.709137532909664
112.09384443114341,-3.9217392244482925,7.913210769315493,0.893488295731767,3.502322741487717
101.1051083667909,-4.1352050617365235,11.800352749113312,1.424705905179879,3.1735531639282346
104.80098633013301,-3.8389516904992607,10.675512632746472,1.7082234425690102,3.264729141913404
103.47345188125773,-3.4221005009137175,13.620665132003012,1.2435408594668318,3.553260483946771
106.48100532570504,-6.1254085392643125,11.592051018313542,2.1253555776557307,4.312593959872338
105.85355275692858,-6.219339618027613,14.232512715005779,2.6655355260752285,2.6248254582183823
110.03139826021771,-5.499781751696334,15.401141593807797,2.0139111925175666,2.684836165531096
102.02009698285087,-6.8845036755486815,17.556465609187534,0.7818836525484317,3.4190633091098004
103.46883661089402,-4.72962849153643,17.767509333028585,1.2842416163476782,3.081085719897894
94.62949294721201,-3.558581991847323,15.517500998949373,1.4358180718300777,3.5401151399335764
98.64601601048949,-6.244464852486759,7.683368834619821,6.20468308197353,2.127229642713182
90.71482126481838,-5.9488879170202384,10.544743812879789,5.205327738508742,2.3191380938360493
115.39521767742528,-3.8777483044565435,9.543517241640275,0.6809895884364502,4.108739380921608
98.00937614767372,-4.69108508959202,9.282758930311335,3.537268081605153,2.625520629873622
101.99852404585549,-5.614391564345028,12.745190789195933,0.7461327507323197,3.3507213399224147
60.51584040748703,-5.497197409915138,18.264836868976854,3.273688689847197,2.888357231510294
86.91382518709692,-4.377601420922418,11.747998266777824,2.8339321278190206,2.6247643137729084
123.5796176980114,-4.129529549706958,13.272146797742131,2.4263123594841223,3.7796167500445943
67.07665488880889,-6.190901727051947,9.023907345444218,0.4153055383317776,4.143717465608215
96.22239981733108,-7.101289072941155,13.5421079527693,0.31307576838979845,4.499969544542592
115.26477817028436,-6.61755003068817,15.29731818574414,0.19088557757326366,4.465202364661923
105.38308569969071,-6.346042797120335,13.692584649718276,0.16943054245695086,4.444175261021865
108.69487255121204,-5.948150486935586,12.993404182163037,0.15821732861693844,4.220262533156358
106.74817673974135,-6.056933768346164,12.493629297728697,0.19672784159388726,4.011972559072758
107.35287112752519,-5.653866757048305,11.840509422219144,0.4198180359445731,3.752773358059203
112.6946255726084,-6.897960156145468,13.537121599497002,1.2544203584033877,3.363018225384325
113.81365360226332,-4.345459395406043,13.204345276185082,3.4779394840587416,3.4789650700791226
60.460351833637354,-4.102947200522428,8.960046416093203,1.816689131302682,3.816036181494364
100.8665509144628,-4.2633969219703935,11.862064015606956,2.9163678177798875,4.678038439997274
105.77724190984625,-4.107413211849077,6.540583704921134,0.7298258434488762,3.3505042715211237
112.00445964538174,-4.7460055017628076,6.243213493986349,0.7235930311131189,2.855985886476838
112.00445964538174,-4.7460055017628076,6.243213493986349,0.7235930311131189,2.855985886476838
78.32465922405633,-4.993465661480521,6.694761125467903,0.6102754219692117,3.041463607886188
64.32236613669727,-5.100417037383552,5.252541494935552,1.3376483101451704,3.078951999368325
64.32236613669727,-5.100417037383552,5.252541494935552,1.3376483101451704,3.078951999368325
57.944659815936554,-5.000469241875971,5.1615043273593315,1.3955465199814998,3.004655282315858
57.944659815936554,-5.000469241875971,5.1615043273593315,1.3955465199814998,3.004655282315858
66.41838431311507,-5.138990271410887,5.144220453063409,1.3189936225638441,3.0148687903251545
68.4996280185325,-5.17008048429803,4.98036818245999,1.275736229045254,2.8980435218191443
67.75351297763959,-5.434261805229969,4.827072716170408,1.3085311566852316,2.9759254997579685
67.75351297763959,-5.434261805229969,4.827072716170408,1.3085311566852316,2.9759254997579685
57.39687274001202,-4.881939161193183,6.181154131378404,0.9978347294886999,2.8583483221889985
28.947005243005627,-5.879189904974582,9.065339347927615,0.5539987647035028,2.497408858235344
23.491935238073243,-4.162432159140862,10.916757587223257,0.24014108035216605,2.4381529304542044
26.497597559661678,-4.399058122140579,10.58942813089289,0.2688536017881172,2.475124418117099
68.28548583652685,-3.990484261085917,7.738778493253643,1.068641477718169,2.451049235381957
71.0275250576583,-3.5052749350891683,6.328758955753174,1.7178561266276156,2.2133065672804784
76.01423188011653,-3.9668165276745637,5.512562977972587,1.7625708559710027,2.1613463792101433
86.17912661781905,-4.316916130708272,5.363316326378819,1.8281875284835551,2.259046899473316
89.71655771660322,-4.354266250289636,5.1194991923468836,2.0662449487368724,2.254086561517586
89.71655771660322,-4.354266250289636,5.1194991923468836,2.0662449487368724,2.254086561517586
89.71655771660322,-4.354266250289636,5.1194991923468836,2.0662449487368724,2.254086561517586
89.71655771660322,-4.354266250289636,5.1194991923468836,2.0662449487368724,2.254086561517586
89.71655771660322,-4.354266250289636,5.1194991923468836,2.0662449487368724,2.254086561517586
117.28422932291662,-5.019664987055262,7.846834422198183,1.8694705907961202,2.7985740653913416
123.75694038410737,-4.810848531944349,5.981295543937672,2.2881264389317697,2.9658632366774986
39.51285852672685,-4.700326164126636,9.858485737692378,0.525634539452471,3.5885056543918297
95.18386034480743,-5.301199506265706,15.477283021929646,1.172721522457173,2.11798531655641
105.14122568132025,-4.921368935574828,20.66024232582407,4.535645710947609,4.7666784945551095
55.665441843974854,-5.247547212100411,22.15262040674969,2.8227105155618704,4.450081432827414
