HDR,LDR,ic50,slope,σ
60.51110781048351,-7.391728293344288,1.2389845485528468,0.8796302282174469,8.089976003223313
67.05188285328991,-6.579851767691162,1.542953438593986,1.7555690223920408,5.160232806323437
64.82265869454285,5.487377983427919,1.4767799142651823,1.0823707125257034,6.882547841890626
67.92077209081572,-3.2825572198473045,1.6379694137183822,1.4322772725212434,4.718424336866989
65.73508439065593,-2.9330263217860355,1.5951069080646672,1.2374865164923434,3.9658860031352825
71.1995177886082,-7.236299314964603,1.6584683857848934,0.8161819679762982,6.001900376733828
72.36796149500404,-7.026039007636334,1.5501311546205188,0.6497512464800014,5.099945675574469
61.3797271583978,-4.157394456686739,1.4573596378229934,1.322174772623882,5.039614685606586
64.93459445111887,-3.9390022992137754,1.260255834103373,1.2954673149629607,4.571053132353677
63.534391870110646,-5.99005127045055,1.4509522826842933,1.2153395301640753,4.916866704610442
63.46811544506939,-3.0248403138970805,1.2842374186243477,1.3404393518096775,3.822935880975469
61.78314183374978,-4.6976989326353245,1.3502321803432051,1.0771743968926715,4.216003185529501
62.7923835662627,-4.612652658233753,1.110474247163503,1.059097809433419,5.502787296681696
61.69418012395945,-4.8901938727303556,1.2574652615307969,1.0177343518187336,5.367931862879289
67.32733516306288,-10.588216280377722,1.370128580832192,1.1613618619278707,7.65545773927989
63.80481618150348,3.2279462542689012,1.3017203286403356,1.3604211581935994,5.583903550057317
63.35923992050587,4.410492875032791,1.4316676512959,1.5416372273027235,7.3433059821489355
70.04376761277993,-4.285732519685496,1.5191753936137002,1.8167130651775105,4.8126159510932425
71.17827977958395,6.888238920425728,1.790181213872454,0.7408100508800538,8.449398487118447
72.24397818354231,-0.21842097584234388,1.7388750378277618,1.2478370940651282,6.220249162316072
63.22798399986797,-9.476718055668282,1.2052579959023866,1.0916753989703012,3.791599916764136
63.22798399986797,-9.476718055668282,1.2052579959023866,1.0916753989703012,3.791599916764136
63.22798399986797,-9.476718055668282,1.2052579959023866,1.0916753989703012,3.791599916764136
67.40633759987833,-3.2758616948836687,1.3635766240621612,0.9193358266547279,3.4928021245797667
67.0973924850051,-4.388258326483075,1.4790277458127201,1.1098129629397806,4.043515441612316
