HDR,LDR,ic50,slope,σ
56.5751297087426,-5.980248973171096,4.564342857873947,2.110177276125874,3.680506555104551
56.5751297087426,-5.980248973171096,4.564342857873947,2.110177276125874,3.680506555104551
56.5751297087426,-5.980248973171096,4.564342857873947,2.110177276125874,3.680506555104551
53.075611335616614,-6.039389075794087,4.464973818432546,2.3293323543517963,3.7123470976800665
53.075611335616614,-6.039389075794087,4.464973818432546,2.3293323543517963,3.7123470976800665
53.075611335616614,-6.039389075794087,4.464973818432546,2.3293323543517963,3.7123470976800665
53.075611335616614,-6.039389075794087,4.464973818432546,2.3293323543517963,3.7123470976800665
53.075611335616614,-6.039389075794087,4.464973818432546,2.3293323543517963,3.7123470976800665
49.37909993730169,-6.090906168363804,4.885255699165116,1.7718655635923573,3.913149769584412
32.87336275041153,-6.793654199409977,5.251753789060473,1.123423213864575,3.9758701844347857
30.356555789423936,-4.030291552639572,8.076932638989799,1.0899833302056843,2.5235744549336943
14.219875733001029,-4.522102573280189,8.876419780732597,0.9984180828295867,2.4024616962005103
17.35282881185018,-5.595439157708228,6.952874810637217,2.4707847156814244,5.38661457200585
26.1603284707933,-2.144424796016128,10.059022017572461,6.8971297129871685,5.027204949183016
52.91515787502297,-4.31009237830746,8.22814677672921,2.0859681959609784,2.982656333736131
45.907269653764416,-4.306268159727415,7.9504567239260675,1.784787540578348,2.938978267965207
34.69814997979175,-3.9189277210051205,6.363136763659701,2.980044178406334,3.173236051400692
25.858074285628067,-4.535582790449806,5.020624013665716,2.712876359479268,2.9521398607663207
25.858074285628067,-4.535582790449806,5.020624013665716,2.712876359479268,2.9521398607663207
23.632054759523673,-4.694998635785882,5.777255906753742,3.4694558155545154,2.915432989406467
48.81534329891332,-5.142698611701399,6.350478995726014,3.036095792131891,3.647148991076699
83.99369966196123,-4.9379553598863,6.202208799022267,1.2758604800672906,3.591277832447426
73.77336880241238,-5.333136894535113,7.121342861640166,1.06263408135769,3.352110915986142
61.44317466329756,-5.517600788080037,5.58760105587022,0.8564897600932391,3.7933443311468893
56.00808855063278,-5.54327884917807,5.132313574728688,0.9232650501714722,3.762805771428897
51.11351477327339,-6.072612564630041,6.056746014246722,0.7315056054208658,3.549954246951905
100.47293297802682,-5.542594155115462,4.592963030917155,11.245431830198521,2.7491527810839975
88.78705428100372,-4.214423405908305,4.828211309536115,14.375328935087378,2.891977771642913
32.129305839585996,-6.585989495968785,5.731482183935246,1.6479510677468343,3.2006083232815836
30.42008576425718,-6.472097486361695,5.346460382486671,1.6653013040510505,3.186595048789315
21.22215717000192,-6.620845100930071,5.01504562983275,1.8879142597197829,3.29737530784438
11.227107215758712,-4.871047837016721,10.16740920682034,5.611412576748891,5.123315827783122
51.16879410617658,-3.29913369154707,6.571702496641205,2.776668339638248,3.4440036174508286
13.929933314450267,-3.908698447349108,7.679689950340414,1.3811636536235377,3.4672814891119828
122.19061626776907,-6.903338364441749,11.61692022766229,1.1049612946400895,3.606398242710725
88.11346515768619,-7.400636850185131,16.237899956228524,1.1176953579211613,4.02608582240436
61.91046038219493,-6.592037826910679,14.497248763256142,1.7650996633310696,4.454345565630888
50.51546355454634,-6.328488415499492,13.564004069628668,1.6579849483493296,4.22772598960869
88.57789161357874,-5.492085075255307,11.2831371609051,0.9708797005445151,2.814770176768722
117.5933951846205,-5.470685002026268,8.95932049508559,1.441401224967134,2.8561531346230056
83.77841249828764,-4.717973537937703,13.486453181580403,3.4046636115305953,4.3719922367146955
46.58964576812845,-5.283246238937325,11.025364171689938,2.5157776854001055,4.324714551600686
52.60331947726201,-5.139759646869574,11.864293904881254,2.448534846733841,4.35506188236059
18.20422859444015,-4.701431237130311,13.597655291584482,1.9588320022969645,3.6781767217853534
70.50847725782721,-6.186616580978691,11.955226440528277,1.2843739466646422,3.185002356401923
70.94633592647561,-4.485040048903093,6.07171413177772,0.7113864650134427,3.806101356947103
76.58983341491806,-4.663442371538989,8.308898936622102,1.1124654356289714,3.459759473085943
116.24565634297912,-4.8675062846272725,9.898498654716027,0.38506319676083034,3.2878027908307783
110.53746501859207,-5.667735064831303,5.045084079450119,1.8240804974907108,3.026121006419554
110.53746501859207,-5.667735064831303,5.045084079450119,1.8240804974907108,3.026121006419554
99.07839587471703,-5.700124090712037,6.996266940773537,0.7676148044932937,2.733930361369525
111.37629086020925,-5.0504200762214575,6.906951361954123,1.1558372192460635,2.591780881125957
93.88237878391547,-5.270991976241302,8.67247115472765,1.6319269933188394,4.4192466647416815
116.24341124499591,-5.655136945843126,11.227125707209016,1.7844044915667805,5.461936978841419
103.92437225063617,-5.5650985802273985,12.947155378279687,2.571065795059196,5.022487911362264
110.31281611925849,-5.917533581838612,10.684379012095267,2.1858692041474246,4.694938371506568
97.01285453453362,-5.7389936540109545,12.237256119125284,2.02655575662554,4.877459114564349
112.05730621504341,-6.201749884912575,7.603254130839519,0.638064919995157,3.221377485927969
115.78092335138551,-4.461707502520466,19.103505875847727,1.9268614262561132,3.334932673757047
94.71498644263303,-5.602896902160728,17.263124075202853,5.979179313787331,2.8237417187380105
91.8664008365888,-5.18163189821056,16.2156663330119,2.109623992001684,2.896261338538348
73.40573162974539,-5.8028797515574935,15.126143891545732,1.4774724705118494,2.8195081084947615
64.82074096400108,-5.932144327793573,11.955428942275617,1.249752094959414,3.241612969402561
55.49000524613257,-6.452065630695283,11.552285281471285,1.6560177790512036,3.1561828177487046
-16.67794660580758,-4.393949821119798,7.104381039075893,1.4588752500562214,2.9473595266001205
-15.829991961717552,-4.377747939295198,6.405265579319352,1.39344981669637,2.968438506692601
72.36735754238757,-6.805797343902859,13.734754376457389,3.5011098538353154,5.517861039413186
67.09897620587559,-4.089340893296198,10.390047695163826,1.1350448862434086,2.5908556749654745
23.274798294049557,-4.114388999761365,13.139202538687366,0.8427944442624744,3.3286176944943575
86.88184537314942,-6.1197507000642215,7.942117236691721,1.4900391081831232,3.218466246255343
118.67577567247241,-5.939941962007441,6.699576105237109,0.9459232053661806,3.1948241473347694
71.95771919019295,-7.2942363193425415,6.381383242319582,9.27935863947396,3.2768656409392505
-11.978130470980789,-5.223261272142422,4.483429604594877,3.2920653287116255,3.1693759477781134
-16.518666695270028,-5.1350815078594705,4.695789461434071,3.1915209754159886,3.334278981336806
-11.549090018576814,-5.183827293652884,4.494729181078885,3.3356432517886825,3.2545078539083487
2.0671260873610997,-5.446437504392896,17.056998157844646,0.3292666855058388,3.0102032314655705
-11.632697576562503,-5.912336371812429,9.720859711217534,0.2705784476661266,3.211675642944096
12.837207879835837,-6.650221543000164,4.207435885285097,2.2109742017508487,3.076509635366784
12.837207879835837,-6.650221543000164,4.207435885285097,2.2109742017508487,3.076509635366784
12.296072913825062,-6.531074489600672,4.280899704794171,2.2083033474487306,2.997705030271213
12.296072913825062,-6.531074489600672,4.280899704794171,2.2083033474487306,2.997705030271213
12.296072913825062,-6.531074489600672,4.280899704794171,2.2083033474487306,2.997705030271213
12.296072913825062,-6.531074489600672,4.280899704794171,2.2083033474487306,2.997705030271213
9.039659981601089,-6.533384696370351,4.0946758514427,2.2671136301238444,3.052720670178769
-3.2025302956800905,-6.858297953334139,4.402523235078756,2.3719066628334966,3.2609621057397784
-6.520170162314833,-5.72183036602425,4.782331866428899,1.2318701240829302,4.372218135910758
-8.695255122890563,-6.889996367480808,13.319535778907992,1.2969216720563765,2.9778235120509113
-3.924536731124184,-6.2269197218280805,10.939511485642004,0.4891433981564247,2.869619113650299
0.07180372448094285,-3.7828219359215702,11.657765345750134,0.6790855974899321,3.2712361828117866
3.167655456253309,-3.9318395173646583,11.611989924695985,0.7163617878668989,3.330071733831646
34.23514110531927,-4.554552722373458,18.758888917363535,0.762795510771052,3.2926055076062055
48.54451288982966,-6.352056297584352,21.081151250487096,0.39858731865009117,3.731734677528234
27.967753974449067,-5.957581336378981,18.517867666720953,3.5013951291492047,3.2385356386399935
69.5519368810949,-5.204888608546226,13.707811605301586,0.4574528338168406,2.5004399574932736
95.11484948516048,-5.2845975887747185,11.771519640690805,0.39233507593177347,2.4029221772617633
103.42911587565061,-4.543896058739895,9.564143095836469,0.6286198957000945,2.2621756137889446
103.65862757807209,-4.277392561617245,9.255565849505146,0.8310253913008637,2.353000201582235
112.9981339527392,-6.769650401378702,15.63228188722223,4.937918188692647,4.314859739982757
111.37678257665272,-6.810140430450422,17.04289167092862,0.4325882653145888,4.19753960799947
72.94625260897465,-7.39361984405614,19.287145057426454,2.0922255381801054,4.188542032664144
45.84392302707627,-6.2072979600978035,14.547379865302833,2.6766390055726035,3.6387729487218166
27.521639836567076,-5.2895806604555675,16.085181611123993,3.8598717491273105,3.345249752103249
-16.637236890259494,-4.831424097374886,10.95384245803317,1.5269786208565967,2.7189944887237534
17.138705519644972,-4.640252817775518,16.857333038117158,0.3308783811264781,3.4752690097570427
11.565247803958837,-5.301269053006158,14.786380713911917,1.2800450976379472,2.9460345245453956
3.6273859955240626,-5.374257560124645,12.42158860060972,1.3303915396757393,2.7635397946359763
15.082874377537397,-5.067122912445606,14.917053926120078,0.337305777844066,2.1120676541621988
11.886919052780998,-5.642363010502097,7.985769591300727,0.639200427397745,2.438660824635352
25.04784821621188,-5.583760097505965,8.730629350444634,2.4355341111798765,2.5496276679511105
12.935864585707467,-3.202394168350228,7.895432931811937,0.4837666686311807,5.173156802242766
5.932694940843955,-4.071664361050928,5.739646539978455,1.4011438395855338,3.74621740012076
22.749997504831093,-4.650903477726832,6.140029846576259,1.2439802406588032,3.7335810513740744
20.346933837946825,-4.654685957438632,7.195948055205793,1.3394336602099663,3.7523251990713065
40.792625559011555,-5.296668405084946,10.61902158596181,1.2784630638847494,3.9760622524345814
39.95849528705805,-5.621539158615036,10.736189900240548,1.1138146490991656,4.055010353160418
74.2942928304572,-5.074312348902409,8.484538444030498,0.5379143961164335,2.2333997126184078
27.642466235915208,-4.529139378603066,9.07779220425646,0.4116815211515299,2.253429378522814
82.1188241108089,-6.473734446993917,6.376676466769628,7.754067733168908,4.998894333571184
77.90943775167918,-6.625212785793966,5.653453032147047,6.641176727955155,4.542371056658424
75.56685004986996,-6.763296751443077,4.631666648030988,5.96985796320082,4.482972172074461
75.56685004986996,-6.763296751443077,4.631666648030988,5.96985796320082,4.482972172074461
73.86173096396568,-6.3028643282538654,6.305593893852369,6.257791415307394,4.146229237452164
62.17982059637916,-6.315937633755646,5.014277092748899,5.40589425294601,4.253863383359444
65.05763791767042,-6.3737329003318965,5.705039684797558,5.562625734540841,4.2848030362235265
49.190094001358375,-4.302193069476768,10.772721520478981,1.1759589891940063,2.899316735129024
42.68619226864607,-6.0103066056495384,12.438692942419864,2.6779055467310777,4.081025199129095
18.622218539038844,-5.034487813730098,6.677460300756413,2.2830143723615697,2.8589084991838125
103.98828226652704,-4.238919555002009,6.491023283480329,1.598733858748143,3.698883411758419
104.91072403564664,-4.906692131830807,6.313474920705578,2.1072410965027317,3.0904884587637254
106.51680799661354,-4.365389205634404,5.8890949409090645,0.7757057678629867,2.8027986162658256
106.51680799661354,-4.365389205634404,5.8890949409090645,0.7757057678629867,2.8027986162658256
105.82229347799058,-5.820584969855383,17.237824688196387,0.45109255496315576,3.3738890137102255
97.10196673027916,-5.402873531117686,15.554502144559926,1.5148556101333233,2.9248727752217594
99.08668317746383,-4.4239860514352864,6.963558710323669,8.864214690031066,3.9222836628879167
102.93983665841535,-4.064452899727938,5.45413678212324,9.999527242863145,3.933859781336986
106.355064764979,-4.834958067906505,6.230957849111903,8.126718419787759,3.260047139717739
105.82727484776426,-4.725976570600341,5.01241417042226,7.501817314256723,4.582682786956322
