-4.339849,100.98462,1
-2.908485,100.553665,1
-3.862727,99.361244,1
-2.431364,102.331184,1
-1.954243,97.7889,1
-4.81697,98.726006,1
-1.477121,101.27917,1
-3.385606,104.13435,1
-1.0,35.91212,1
-1.954243,72.04995,2
-3.862727,96.84283,2
-2.908485,99.188194,2
-1.0,17.676125,2
-4.81697,98.163246,2
-3.385606,100.583206,2
-4.339849,99.16462,2
-2.431364,98.83183,2
-1.477121,27.267101,2
-2.431364,87.157295,3
-3.862727,98.866936,3
-1.477121,22.487335,3
-1.954243,55.86924,3
-4.339849,99.220146,3
-2.908485,95.0824,3
-1.0,29.428879,3
-3.385606,102.18819,3
-4.81697,101.021774,3
-1.477121,20.079786,4
-1.0,14.569862,4
-3.862727,94.66245,4
-1.954243,51.42913,4
-3.385606,104.887596,4
-2.908485,94.89615,4
-2.431364,84.835045,4
-4.81697,104.04933,4
-4.339849,94.42436,4
-2.431364,98.66966,5
-3.862727,99.03029,5
-1.954243,53.35445,5
-4.81697,96.36095,5
-2.908485,99.30479,5
-3.385606,98.72858,5
-1.0,11.959764,5
-1.477121,14.137072,5
-4.339849,108.437515,5
-1.954243,48.397495,6
-3.385606,102.49435,6
-3.862727,99.220474,6
-4.339849,105.29016,6
-4.81697,103.2856,6
-1.0,6.2741933,6
-2.431364,99.84537,6
-2.908485,99.76392,6
-1.477121,10.437463,6
-4.339849,103.555016,7
-2.431364,80.89145,7
-1.477121,0.9973225,7
-3.862727,97.68725,7
-4.81697,102.69361,7
-2.908485,98.20902,7
-1.0,0.24853,7
-3.385606,101.59014,7
-1.954243,27.5774,7
-1.954243,96.10353,8
-4.339849,105.450745,8
-1.477121,24.595644,8
-3.862727,101.42661,8
-2.431364,105.00637,8
-1.0,2.628735,8
-4.81697,99.90516,8
-2.908485,101.14472,8
-3.385606,106.494125,8
-4.339849,111.1784,9
-2.431364,98.22222,9
-2.908485,104.49293,9
-3.385606,98.2488,9
-1.0,27.65447,9
-3.862727,96.512596,9
-1.954243,72.71127,9
-4.81697,95.18563,9
-1.477121,64.86021,9
-4.81697,101.95753,10
-1.477121,9.108477,10
-3.385606,96.09161,10
-2.431364,95.38189,10
-4.339849,95.49591,10
-3.862727,102.693405,10
-2.908485,100.8012,10
-1.0,20.533976,10
-1.954243,70.19881,10
