HDR,LDR,ic50,slope,σ
54.23559669756199,-5.920212707336434,2.7620021952871725,1.7297384274820118,2.11142161508902
55.02998283247551,-6.765137888900496,2.7493435546578575,2.0746978426533116,1.6589016660632054
56.698563472032404,-4.34259721728038,2.796444635349216,1.4460592642970391,1.9045105625682524
58.904150480287456,-4.017945181195047,2.7715379897891546,1.445230870185932,1.7843545341021294
58.763277786964764,-5.194234483420198,2.84721673482393,1.5721372565332936,1.6738843269541468
57.82324235417209,-5.269037365301188,2.826094233764165,1.4290316255756592,1.5377051142703748
58.0346251685938,-5.653477984024813,2.8002659322754195,1.3645733147127173,1.7528566586216776
55.46906750078943,-4.59503285894836,2.7764052500403613,1.7620223038341931,1.7832876635505162
57.08310549428475,-5.97524247034461,2.801859935023247,1.611625669180831,2.3557346349984267
57.322531858512384,-5.203001758363234,2.78638668324152,1.5891555402996642,2.268445468382405
57.50783277579576,-3.312560156667396,2.857485700469439,1.6524041531585052,2.733215717370719
58.97973185617644,-2.7713296611764027,2.9090190583062743,1.419680786994192,3.0228081544443106
63.014935541446505,-3.2728767678492034,2.876136104539906,1.6368328416606586,3.4809839977907826
59.3407183187762,-2.0130640915047535,2.87010771897587,2.126621288737127,3.6111580209813265
57.682002917016845,-2.187122190108242,2.8678398753768484,1.5299836804117124,2.4564976518410857
59.10750324314354,-2.032740579592047,2.8430110105209985,1.4667410541822121,2.486447401934997
58.39021725045882,-3.602315786783261,2.884617752345178,1.716086625464093,2.8353032238331886
58.33971305617103,-6.603454452265513,2.7873516203349733,1.349577444675619,1.6398045066082887
56.11130949706832,-4.027074348371201,2.832581755553242,1.7369532328771673,1.7908404301216498
56.69137629201662,-3.566994934324772,2.8077773209228,2.12747717136711,1.70653985198091
56.56366230001546,-3.444415357683184,2.8241945615277806,2.301142966503131,1.6136034638662073
54.05622415421347,-2.5981097232227173,2.7840551742148745,1.4388393223473284,4.933538613192926
58.50178453970799,-4.559225805711055,2.833730931599325,2.149320162498724,2.0920115672054562
55.357833387615294,-5.189393074320362,2.7812888765241777,1.426654002302634,2.31938296567991
57.96849315440079,-4.967643477850927,2.830180315215916,1.965778944536497,2.074734233095535
55.06617614077192,-4.828857939044788,2.8390953085046085,1.7058989042998522,2.197862054737498
64.90992175650881,-7.750737371919572,2.8578221522650957,1.054604657255689,2.5851862942558386
60.65708391049335,-6.407288791140678,2.813885420824945,1.6364224214874252,3.838404688412268
60.248485250919735,-6.355016395821272,2.8147551528230292,1.6558005433930618,3.988249782052092
62.45421909267845,-6.922599130635436,2.859069884455662,1.7167357715948115,3.446375988137293
61.27743302753275,-4.0500512729147795,2.847180092130149,1.6657570793983603,2.1752447849403547
55.75749498426368,-4.3747803000698395,2.860522130805579,1.6335934035927746,2.4631719599826956
56.72961971859439,-4.306669650650776,2.829467068538288,1.6871339603816906,2.387723681210725
55.77589369196376,-4.614966068267371,2.856038044191833,1.4565529526460028,2.228541273423851
57.89700380492751,-5.046341379623847,2.804972888749666,1.6139706535882623,1.667837411099619
56.10086937557897,-4.889890787601281,2.7688933140496497,1.6335700611598467,1.8435339483299864
57.96582746184917,-6.008953091211439,2.807022458046323,1.559454727527915,2.1733263534052147
54.75891180925915,-4.439319273556099,2.827062616295879,1.9215460325678841,1.7565998726518162
52.70974040515701,-5.849032146892508,2.765836044607513,1.552835031820798,3.811418192291031
59.74889923524704,-5.346298048159649,2.736267288213312,1.2726712016498056,3.1127234061920634
61.152915442263776,-6.44127682366033,2.853243639912055,1.053647317459224,3.369358540530312
58.79201396341719,-2.9809531879657993,2.8432505073100764,2.3378790688972853,3.047625478834567
51.47769945830883,-3.00929435579142,2.6811669478933013,2.9954898469322058,2.9213647636941444
47.9797608350263,-3.587607763773383,2.7538578641732183,2.7750282985534653,2.931610247811347
51.99222316149227,-3.421707786159399,2.6653744822393124,1.9324458600447973,4.644978164959044
67.20342523598161,-4.694377282948683,2.9419446382901047,1.2473816674050289,2.148634841340335
67.54173957078582,-6.3953969687306005,3.0896259566205466,0.8524026475009658,6.473387013333894
67.85140450420721,-5.804178879538351,2.9798006988276216,1.1077357058604957,2.6107447485080315
67.27465827027412,-6.2667664056143,2.973709338702203,0.9245477827012133,2.4863701469310158
69.0522970379351,-6.494421297076767,2.971881201831976,0.856146725595323,2.4491481876423538
48.75316569953338,-5.159842724425647,2.6528178804796516,1.7563210570220251,3.7657865744331525
57.05663448772115,-3.7538416753157358,2.7650752542671193,2.0614367858949603,4.336973457591793
67.600270724831,-7.6624173680931715,2.86633907116651,1.0166262931860701,4.123628054341784
59.9348033811507,-4.1200055857618905,2.9417950171140115,1.3102498198672046,3.8748952536232655
65.16935665026188,-3.784027116014988,2.9617601210515145,1.4008939688918576,3.9978075865020286
58.63669596119284,-4.2974241239922515,2.920650167559988,1.277367426477647,3.8512821356805467
63.18710583756323,-4.5275850769996335,2.9258583988419,1.3814901793371197,3.6882812126885587
66.78128854060152,-2.470713623372349,2.9616481883976236,0.9922584515407809,2.6843958786819306
65.26977112960842,-4.070164174377223,2.974174632236607,1.1171754553644861,2.8136396952047216
56.17632244385585,-6.368575343778432,2.739348997252891,1.5864529495424122,1.6464277677583128
54.17207769627804,-4.634515840441944,2.757322413124147,1.6803776288244603,2.1868186343033313
54.64540729850235,-4.798895294639224,2.8215454398556488,2.006781990899476,2.1036609913930104
53.01866839103203,-5.096508063603334,2.7668555898013825,1.822598789296437,1.9419346785221052
54.482239152526965,-3.8652749808170017,2.835896900113999,3.9854595691700543,3.6131733356750733
53.28062162675754,-4.998604263206427,2.767885938408624,1.8834873891285704,2.3449035049768048
58.98438184249053,-2.8042457825212277,2.841736951506371,1.6638055897570143,2.2870779985709
55.96743843593833,-4.450736628499107,2.8031383253828546,1.3877265251774105,2.498356541500751
54.96983926908118,-4.202402238200744,2.8120609131877514,1.6309445811835133,2.3881387468776976
53.33581087734471,-5.262716988379261,2.7262759931983074,2.089373297929135,1.9836052846607581
57.36550251189938,-5.0858901903975235,2.807738289349926,1.7317960682985767,1.4285240902959824
56.72983553589731,-5.3047753127845185,2.786439049174128,1.8492177991278949,1.611012473191744
55.07247498070526,-5.8218552080805,2.738148113699567,1.9354023659725865,3.426183211607072
60.34642325657451,-6.403080319985437,2.8166734224758465,1.2936991114806298,1.6860132490162585
60.34642325657451,-6.403080319985437,2.8166734224758465,1.2936991114806298,1.6860132490162585
55.98721251846413,-4.591086014644672,2.777345871019936,1.908899956279874,2.2352785936201176
53.03332170197597,-5.646008157048073,2.740634637495208,1.9484621983883708,2.3280713666484103
57.931675800438704,-2.9566593736168363,2.8558846004102176,1.6587439011285088,3.075332135467681
62.40878225751512,-5.758514319312274,2.884439815499428,1.3197165697580615,2.611874691637364
55.707946488590295,-4.437001099283348,2.6824635498637788,2.4142563069626792,3.327408021954511
54.69280605679657,-3.9511231593530605,2.702918775646757,1.599534098259345,3.10482441444559
57.63904092388811,-4.816038705732897,2.8427643030681207,1.9704263237957111,2.780591909216601
52.58865478336005,-6.380445796504483,2.8073519849908415,1.5851075570822954,3.7113746917462276
