HDR,LDR,ic50,slope,σ
103.90548058286751,-6.469284132025265,11.543778053458535,0.5821043350719763,3.2831131630554258
96.60448044017106,-6.577582186753553,9.230144739294259,0.7886178631559152,3.9272405236070904
109.01375738437349,-6.204526563274979,5.935388319960142,0.8437354398199713,3.8665377382818282
108.70976185774548,-5.969182349024613,5.626955765059161,0.9100429837136536,4.025093007862648
108.70976185774548,-5.969182349024613,5.626955765059161,0.9100429837136536,4.025093007862648
108.70976185774548,-5.969182349024613,5.626955765059161,0.9100429837136536,4.025093007862648
103.48057913869332,-4.307544938383811,11.988236531141412,3.647788123571321,3.005296301710391
64.37061171343947,-6.6329271953606845,7.519975332411486,0.4353330204999007,2.414050056476127
64.37061171343947,-6.6329271953606845,7.519975332411486,0.4353330204999007,2.414050056476127
64.37061171343947,-6.6329271953606845,7.519975332411486,0.4353330204999007,2.414050056476127
64.37061171343947,-6.6329271953606845,7.519975332411486,0.4353330204999007,2.414050056476127
64.37061171343947,-6.6329271953606845,7.519975332411486,0.4353330204999007,2.414050056476127
64.37061171343947,-6.6329271953606845,7.519975332411486,0.4353330204999007,2.414050056476127
64.37061171343947,-6.6329271953606845,7.519975332411486,0.4353330204999007,2.414050056476127
77.49766706195048,-6.234026042620804,7.505468620395916,0.3851610036875469,2.339596759336459
77.49766706195048,-6.234026042620804,7.505468620395916,0.3851610036875469,2.339596759336459
85.85250751701128,-6.629311822744923,8.009945817095103,0.32530817038366955,2.5874901104769146
85.85250751701128,-6.629311822744923,8.009945817095103,0.32530817038366955,2.5874901104769146
85.85250751701128,-6.629311822744923,8.009945817095103,0.32530817038366955,2.5874901104769146
95.94599406607011,-7.050145716750803,9.875054797085742,0.41508500089177114,2.4344070174434607
97.31917086467223,-5.29470871101762,10.094908944548402,1.1115505773997212,2.3872362472099278
117.60921031502832,-5.0209852734867235,17.84611406643762,3.7053436462750806,3.8785025010706735
93.68821714093764,-4.659901628242664,23.82268317832309,6.073256514668144,3.629219633505149
94.74903312319269,-5.145838969685061,21.807901438636268,2.331130194336089,3.8836053652273614
107.97110895549943,-5.0325033773021906,10.654311188385137,1.6994071797000394,3.0426704937447817
107.97110895549943,-5.0325033773021906,10.654311188385137,1.6994071797000394,3.0426704937447817
101.29976491617873,-6.030500776778865,8.657970383526782,3.654117918119743,3.5099962002657716
96.75233202546895,-6.110886988197118,6.6834464668058455,6.164874540161186,3.4958968109181803
114.36672942615526,-5.998797323444513,8.801540309596525,3.3758979666781896,4.902103166369716
97.62328004897107,-5.884426542699369,8.739660084873819,3.4660502083930314,4.90529528376902
106.74134639333427,-5.314617713140419,5.494852807656217,4.0280825601537344,4.869278076549584
106.74134639333427,-5.314617713140419,5.494852807656217,4.0280825601537344,4.869278076549584
101.85113766615294,-5.735821739739663,6.6296138918387,4.10119167626428,5.40364998966141
100.47605260101203,-6.002468054626076,5.5146330114169215,3.686567476061583,5.5115449287551135
100.83703020378601,-5.663646181460798,4.559599604385154,11.79886726736811,5.070762981512914
103.15236901518013,-5.952552993064225,6.406340375151911,15.114506985050673,4.899773463601954
103.22531524184642,-5.953832924484715,4.319103846649348,21.408335583670972,4.568652001031018
103.22531524184642,-5.953832924484715,4.319103846649348,21.408335583670972,4.568652001031018
103.22531524184642,-5.953832924484715,4.319103846649348,21.408335583670972,4.568652001031018
103.22531524184642,-5.953832924484715,4.319103846649348,21.408335583670972,4.568652001031018
104.48063580859717,-5.164969969010304,7.749232938813479,3.595392603730454,4.657015078652109
100.35407487334874,-4.949265521644795,8.166568448430274,4.331903361727085,4.6551341740112155
101.99793881182174,-5.0462689290250635,5.752013630843949,2.0909518820665727,4.539098953382012
113.03748220544578,-5.478975391433407,6.008998259097965,2.489250374206345,4.6097024978465635
104.65481664674445,-6.037896045636807,6.618749939031135,3.2780100753510997,3.7184940373757773
105.65856031854447,-4.669787743447328,9.269491260184623,0.6608713981885351,4.592210345654847
116.6882436052363,-4.5882959636036205,8.101288365156133,0.6192677246715239,4.951983773606398
93.10069456831862,-5.484545134196227,9.097057280135834,0.3847936244039152,4.831991533985526
42.13807102085639,-5.665902209148575,14.789561197657456,0.3683757268380191,4.182066127485264
15.222277537654639,-6.477533459113524,14.338107563139895,0.38859226555747944,4.280620145875459
-1.5566165210561547,-4.907222750927418,10.584599875390861,8.383496794429977,2.4094969230223673
2.841356774839834,-5.463692090636617,6.046079920689752,8.601809519758563,3.880957275983138
21.279659449596277,-5.68391538721231,7.713425248994466,2.067451798852993,2.760386990998566
3.9497720087386448,-4.754388897274377,12.157318669863178,1.0252670110482822,2.599601813581759
11.726521077117148,-5.440411552195063,12.994051920319546,1.3067244265279703,2.5495440936411993
15.806541699890793,-5.99418733425062,18.797102729455286,2.0519274530966327,3.9193991905343895
-14.042336042059654,-5.492996394545313,14.872214189891062,4.909090570469639,3.419958813202078
3.932930551408834,-5.171294451974277,21.17796396849845,7.948659130797778,2.442197232606361
10.790823305912703,-6.6285317587707615,16.30620481504537,1.077011647578089,3.5825332441855915
-2.9736828302094036,-5.81544453885492,15.752824598748171,1.988469382855831,3.1126604109443683
-2.31917580544436,-6.0066441100720915,14.569607358984959,7.811894515624154,2.3024930391715026
-2.74512862850608,-6.341818719610889,14.242237564745027,3.706432856239502,2.2088269078378877
83.70857442574268,-5.5732672845515445,15.18511618265572,0.4017206527872697,4.747247037121809
121.4655580964188,-4.62038143289908,16.21427826929148,0.7350215482886283,4.7405410758860596
10.269028775743134,-5.664960654542538,26.716797900273594,4.141847034233984,3.140233946489121
-12.995932554966334,-5.383569199876857,19.02212836716819,1.3174045917972197,3.467170294710335
102.21851367706483,-5.512887289888,15.09012236702138,2.5914670490526146,2.660014792450155
115.70189428390698,-3.77254720537563,19.010388992280916,4.437516151537423,3.300560658768183
94.67672878829681,-6.517571668416044,9.409251520191376,0.9832649085286082,3.6544350162422297
122.04179033402761,-4.776534506755462,8.711403405425044,2.616970780261647,3.5393855327036725
73.85572440923792,-3.7226195324006874,7.461253566774512,1.5303129650306437,4.163284258625918
88.24678031120999,-3.9057094903957665,5.407252428724755,1.159690620826326,4.608940936139826
88.24678031120999,-3.9057094903957665,5.407252428724755,1.159690620826326,4.608940936139826
82.55869860877475,-3.865533346614827,6.342880007918609,9.188386731179117,4.472082355920763
81.17886817122735,-4.211948867658831,7.338459962903447,8.609323847352236,4.216442842594017
94.74000853888884,-4.0372392764222536,6.447498063656365,8.845468921203569,4.287844407381274
99.72412194795587,-7.527476074538198,9.819969180188957,0.9442250294778077,2.446584624126276
121.5116084412847,-7.237441210714228,11.45035727097395,0.5831943605180051,3.009389164184151
65.45391260623796,-2.7957857282277923,16.7502923513081,0.5332860261056042,4.148800997858912
94.854985372761,-4.6794286959539475,15.623648935894948,0.7999379523200659,3.89402463760512
77.00941107265793,-3.6817213228289014,20.024468630158132,0.5508308585313616,6.091650251028207
24.256178279060244,-7.226121573639562,27.852742935960237,3.9163062550779415,3.0382019241111196
19.26944427082296,-7.058228019411253,27.898268638310416,4.864838766286342,3.392598009135555
1.304961905732208,-6.055595271183241,18.193576075758884,4.505430015977964,4.175022019731553
5.640917970182239,-6.644910579314173,17.274012691663092,3.257221080629958,3.974567169982327
43.45055611551481,-3.5665469109478796,15.010770305377994,0.905197029228311,3.411047054889924
10.929557908513006,-4.823260427916451,11.020909527782747,2.3959559392237155,3.5468241139451155
9.118927595878924,-5.999904591484317,12.072003122047477,2.21149324449531,3.1826407535090064
0.8547007691732826,-7.073319729351227,20.379088285366446,1.3366537797090858,4.2872271817060685
2.1816827705231177,-6.789446207814504,14.520039977120035,2.4026534708093306,4.287566482136209
1.1170233264202807,-4.749370287435773,21.08868887535641,0.7712302907879381,2.588501227956933
-0.6313892471729252,-6.603520831523117,21.23563133813936,0.2387721361859828,4.658506160464911
101.59333852912123,-5.741007819784842,22.04642967447951,2.529629599955512,4.021179683158625
101.65978246017173,-5.90926594973585,13.996147129712517,1.9532585352904428,1.943968364153821
95.01756541830906,-6.590739195306748,12.520190074089406,0.49124333341762166,2.2260303511339465
104.83008385886635,-5.676868854054809,15.149997807083079,0.3171376886248525,2.476497889675306
110.25004528513024,-5.912182809693737,9.126388920758716,4.125159276468652,2.8707865932351218
115.8250152392925,-5.735497063486414,7.705081914141854,3.7413464039019164,2.7286480951001515
110.1055776668905,-6.198605313026617,12.142630992528293,1.3880907527670625,3.2963963791256
115.11228583086344,-5.821028696278088,8.803460624907583,2.1827012624448807,3.3240451097460713
94.50656151702304,-5.637078036939555,7.0925940752020225,5.180372522306383,3.7244708517756675
88.48974944966454,-5.243482209045495,6.15993066705264,3.797022559172812,3.9132727036669723
85.85022349686862,-5.495279722892742,5.748554258575738,2.4161899989213347,3.9209382938333364
92.53693772629353,-6.194926574788822,8.322725363639728,1.340426133608585,2.9534733654297254
103.51389534027155,-6.293598830479737,11.103518798244728,0.8505369151918587,3.1123612098198197
104.16255477423327,-6.220028090867989,10.570480767001612,1.3522411214741146,3.4026341424535365
109.74263535521288,-5.003427192853855,6.1102758839330304,2.7788668012190723,3.5132631221632806
109.74263535521288,-5.003427192853855,6.1102758839330304,2.7788668012190723,3.5132631221632806
109.74263535521288,-5.003427192853855,6.1102758839330304,2.7788668012190723,3.5132631221632806
100.7799590942673,-4.948905976932394,9.844540278694474,3.688380420536027,2.9615589269897873
110.50090795469033,-4.999958575415275,12.17410416291318,3.6685634335417223,3.0679316678596944
91.17231365478798,-7.651033818638509,21.027258416600155,1.4162285521162559,4.2325181059419
56.322381881142235,-5.195751119879848,9.232031971382707,2.0000293950697907,2.6132909997274036
123.4171227056141,-6.409575968690043,13.654945541624416,7.3561655635929775,3.070681103739457
81.13253996998019,-5.573323746299316,17.69274267657994,12.551010698217183,3.852696839574827
15.017990999036169,-6.258706581050634,12.001976209919295,7.871268340653939,3.5469662125972077
57.94697691431587,-5.062888936557045,11.12018596750366,4.834920306898675,3.188988004909401
21.88727041270735,-6.093703232403846,7.08248705486902,8.756973111090186,2.855641305512152
27.76103350936,-5.472434632497764,5.440660061705488,10.03488157312657,3.0526625114760675
48.465264931395495,-6.281159213182547,12.231887304943532,4.107914347836578,2.639657450269917
65.38412656541328,-5.787569429566212,15.599922054971554,1.8652914489516788,2.0507639978253462
64.66910338570125,-5.6845267252457985,16.75064739196285,2.0193214427457797,2.290401297238574
41.406508294651296,-5.965508322515895,8.586840616338579,5.842677839531188,3.1824948586302617
53.85766758056959,-5.106460428462209,11.723278708636926,2.812139699102219,3.2486459523511435
35.93405864039249,-4.848011689619396,15.172790930618293,2.902632444963113,3.4581445127259953
65.0201835709882,-5.324221730874635,14.626019636835332,2.0935221374876236,3.179895221346357
44.929701960172935,-5.224259371249828,15.663787122850172,4.81700928051159,3.399606496944518
-10.02475931901254,-7.165986958602648,15.46158818975408,3.28876832894719,2.586049927296606
0.20995181131345664,-6.102042350534004,16.708155424269695,4.952799270416323,2.9414343595714327
-10.757569370983939,-4.937527627004303,11.624529996181815,3.460777750039423,2.3872120723449686
-14.071697574722583,-5.914876979305472,8.697634762263252,0.5749762000616799,4.677758981618355
1.0607625594624572,-6.809762437490179,6.676909871534965,0.8004415201913867,4.630807161408788
-1.2470209122335998,-6.635800531960167,5.304101231644896,1.9594707389502277,3.618589252832381
11.158511208396813,-6.406234572574719,7.002435750391616,2.74466312403727,3.354439995151189
-7.688843822528224,-6.799468127395442,8.461987784440854,1.8780547796101938,3.6369084605286397
-7.967826576060995,-6.842695482711604,9.225113583839786,2.2279114924259407,3.9095132057086217
-5.473932512437068,-6.131680434638657,16.891466755204465,0.5861821987436875,4.25024473853688
39.737845640957644,-6.190465913087254,13.606032074147567,2.525077422422673,4.558156501650876
64.72178900116127,-6.79437352181458,10.940296514497948,1.0563648281500728,3.126861688910027
100.12507565708086,-6.442156029205694,17.767922550292937,0.32540710030523134,2.2878489166604425
110.1824361993759,-5.474047653101116,14.77770533530508,0.43842430241202374,2.3421865451956503
102.35266644412414,-5.282662925000311,17.279582512601397,0.7794820410594787,2.19388272485594
102.14454318503348,-6.364861995372237,19.997059984417778,2.7777107853391882,2.9568713004144254
110.85120786455525,-6.06576715718506,14.066322507617418,1.798068840028941,2.60475398277912
127.36930906439237,-6.489290755640416,12.639633769317312,2.122047764756834,2.5987272935322614
44.2431817928593,-3.784464222923524,20.85449868434915,2.4936469496570406,2.6565672412323873
29.261754179892662,-7.761093411024309,11.375523050857211,2.129152624284322,4.071668459241959
21.069159143444367,-5.941333886729344,14.183797769211033,3.107268640536764,4.567942231042901
107.0232169336516,-4.783535311927035,17.351584625439553,4.707074050720758,4.1821878904111625
123.28530837701567,-5.06233122824871,16.16216334976,5.111655275288768,4.337875237738715
59.089986033095244,-2.706263418937388,12.024810613483506,1.3595991019175804,5.58600582241492
49.702816376597234,-4.771412299625896,7.746962926343295,7.1817277006936315,5.703686778686979
54.58859856002383,-5.029448575786867,8.00645880333623,9.268165474902727,4.907422427228978
29.922445589668815,-5.025365391185197,10.35145407088168,6.997879909081868,5.037432482853583
38.81688940166849,-5.31757106672384,7.597497868027095,3.5360765173012316,4.987853968103767
24.539611061439764,-5.314208989783851,8.539573634085931,5.049059659795427,4.9985755942501715
28.056538926344388,-5.282811331670967,8.177220024496357,2.41558162412179,4.696732802576363
31.631569773852142,-5.010347178513262,6.050558117646987,2.6163227543251337,4.085189539890581
23.410858683525646,-6.557359758405588,5.105756627515592,2.0645563628050603,3.7777091765260584
13.000504453809262,-6.684495387968397,5.9048812684207865,2.0698227212170077,3.857855537174347
28.547686085695716,-6.061061907061134,6.562654974259923,1.9470757613028131,4.045056613310142
18.934325372414584,-6.147483656215334,7.7115754091535536,2.3451098354579,3.877560363741476
27.934640038077166,-6.9586191254600385,8.638298076535017,2.447361200056373,5.40129014279172
23.501358029908843,-6.891235711164654,11.665737420094294,2.194062965726664,4.99117463459057
64.4059204111383,-6.463814182240827,11.125384219402232,1.1199118850734024,4.3545228975036405
84.08306745896581,-6.869026232150957,13.457924921801322,2.3312327640255304,4.592344002908057
-5.6023254632630515,-4.750333205074671,6.139390194295647,0.9642013626468757,2.342920233038176
11.178959716069633,-5.028980774351167,8.360537022605216,1.0669597859023539,2.3879238146069874
8.954102959243455,-4.844934234819968,9.207983675931999,0.7669003624451165,2.2812968769487076
12.851218367198223,-7.068565155070633,10.900832342039347,0.3379228556251877,2.9120084566542523
8.363887909483484,-7.4357203385132955,10.213032140433386,0.39404645408944444,3.0146716728313327
-1.1369809047178796,-6.510408733170411,8.927670595616988,1.1529663001429353,3.4845142363887214
25.64364585169814,-5.787621685923069,11.52518583488734,2.3045522215134815,3.299314605007448
5.803820468003662,-6.205079788768913,7.5103414473508625,1.6354289401791067,2.482132931568879
9.530931780151516,-6.06826187619054,8.181499690515095,1.178158217553371,2.3614884612459015
24.498652514035086,-5.730333682119543,6.463570602115074,1.6082567407688728,2.493383309115027
17.838263583242277,-5.206034628648213,7.531204334891255,1.3060357462962933,2.7720146492584705
5.307160811149458,-5.600176195991288,9.549486846607808,0.7494084838503238,2.8572648308187034
-6.4667961347917435,-6.641191900753693,8.96237494489126,1.714190473841925,3.1307314646184548
6.880988166199466,-4.687812398335278,19.971600149671193,3.324550299366897,3.7077122708102173
-8.09741117137063,-4.826652969492854,20.89487458384968,6.18734653751041,4.182045472723897
4.6108685157500595,-6.480632543622277,25.323806840364284,1.731882644697094,3.2478839330297826
116.50395694202314,-5.877943570572096,18.38520059330726,11.712784482656373,2.906250548382965
93.36683939204966,-4.508295016271153,18.262925996572687,7.635111957060907,2.895217607837437
94.27020410479483,-4.63492649389925,17.36205361025542,0.43968310944074346,3.9049463653866474
93.04796942988558,-3.843676028493678,14.008472972420662,1.759224316544542,5.984350729446056
64.08254572661035,-5.407795294225584,17.789671146988017,1.5754866745637663,4.227447198384266
88.03863542781895,-4.69891021933459,7.4914310001129785,5.226771748717365,2.8817180686660895
107.28176628153312,-4.666002696543104,8.154094582408257,3.96542405346826,3.5014199950694387
114.3987924830293,-4.922146574446639,10.458200873526458,3.0807954847401504,3.56484243168179
112.35273718271216,-6.2222783505303,11.106412422893515,0.7420477488725569,3.4830257283770787
87.83182390080994,-6.565839280089446,11.378697492798752,2.088253712810392,3.234449712100161
122.0091462626425,-7.358677813496864,9.619791013058265,5.093351144596737,3.090142559744204
89.2269807960102,-7.416757439417976,8.954001964825373,5.4718005646145995,2.90243650880794
117.8575395731778,-6.852730522183138,14.414811642432884,1.6584115451824484,2.5489512086983304
98.78207584977176,-6.974745176111573,11.488789580823852,3.6631333772819126,2.774797678963415
93.11725260687953,-4.296474593052607,5.023449524610415,1.8737771488086592,3.368185948154989
93.11725260687953,-4.296474593052607,5.023449524610415,1.8737771488086592,3.368185948154989
46.18888656889156,-7.29174656523082,7.595138253912789,2.818450744559187,3.6544751039182164
37.888924088430336,-7.15209790779574,8.293091176338317,2.380322134579319,3.050455768822957
15.935975572512586,-7.390427903525258,11.509426353120075,5.123449638380336,3.3528951647020255
48.838315152198476,-5.4452653671601,14.179631196372075,1.6996700687831563,3.565225446707094
49.37418766820921,-5.13596049302639,16.142381508660158,1.444048657743276,4.0244300536593585
82.2127491639859,-5.386627243551294,14.846285235330008,3.03057508205351,3.4619567045513455
62.73378033764568,-5.6527771627844325,13.454865806013252,2.0065530730814523,3.379067794606088
62.14818659324075,-5.052319548593171,13.060712070117434,5.806109510188964,2.9538672677390365
62.14818659324075,-5.052319548593171,13.060712070117434,5.806109510188964,2.9538672677390365
12.576800040818874,-5.132368692823252,12.532080357694186,0.8808787212988632,3.24403767672653
-2.5581677535325484,-5.059905046897766,11.403664491285392,0.47342878158381607,3.818089183562859
17.769200556403028,-5.381660771992964,8.432376962914232,0.8132065403975607,3.462994692125962
33.099839791611075,-5.992472748528014,7.424189882584307,0.4059828355320631,3.3769326757722222
61.45651862638179,-5.44869858611992,8.28274571913011,0.40086987207883934,3.0863901146538857
63.25640574041174,-6.751928987086445,7.148939437455162,2.4215347629113726,2.2727042430060442
87.58961624643587,-6.850978875627154,6.789836083777374,0.40086125838275416,2.454348974590206
118.41567154466586,-6.963084061406663,8.467459654213217,0.43915386293088743,2.5941542153644757
118.41567154466586,-6.963084061406663,8.467459654213217,0.43915386293088743,2.5941542153644757
118.41567154466586,-6.963084061406663,8.467459654213217,0.43915386293088743,2.5941542153644757
