HDR,LDR,ic50,slope,σ
93.9500118318042,-7.336685146089527,1.4611613980401656,0.7149461914855058,10.697221704643784
108.72657768849382,6.30441536540654,2.3607202180537654,1.5499262399542424,15.052345516143454
113.99059489056584,20.212833701757024,2.672211208869282,2.7543876446643725,25.35589558183895
107.90677838670824,-28.409445677915162,1.5840667182428136,0.5225673027471311,9.584918533388452
104.04612656525177,-18.353516120981965,1.4182890417625125,0.4336842436842994,9.083274243143405
110.76458094596221,-18.92238537771805,1.6501827162265634,0.45623574758063024,6.514310198770764
95.47517087810554,-8.019873716072425,1.481673064422021,0.7361485720896235,6.752892623953554
100.58303790615022,0.471380767013156,1.8354879029227569,0.7430276132656919,8.33297768409653
97.8577999369765,-10.358906488673119,1.4177189547354376,0.6898033275012923,6.735336045676973
97.8577999369765,-10.358906488673119,1.4177189547354376,0.6898033275012923,6.735336045676973
99.74251215562829,-7.5554525249986835,1.4936966513953536,0.6854507130186748,8.214936470265355
86.65835830613727,-3.027514781991073,1.612165415826036,0.9694473257298882,6.562967578154035
107.74211418047155,-13.526935258034214,1.8482232302033101,0.4662707826843165,8.364506388233504
94.86333135053381,-8.399133715626515,1.5770569807314987,0.6930615878208464,6.083801924429747
100.2842173060122,-12.280888399172934,1.776602153585034,0.5763960566025453,11.845739684968631
96.25667294249833,-7.356382666138571,1.5903022875412192,0.6294932993207363,14.778742547959636
114.02346077854924,-10.2865524273437,1.8782051301983682,0.5006795216962783,6.315607486494707
114.02346077854924,-10.2865524273437,1.8782051301983682,0.5006795216962783,6.315607486494707
110.43757738415195,-8.20583467399049,1.7166923577675244,0.5912604688468249,7.343889819767864
98.28245642151114,-7.092839995860621,1.608994223215424,0.6355398372441956,4.96404313685469
105.38295642123279,-4.01612710482194,1.8532460794294376,0.5704726912355514,7.923845291365539
103.59995927710013,-8.697706811182348,1.774852154486036,0.6398790469677146,7.746255705422794
103.59995927710013,-8.697706811182348,1.774852154486036,0.6398790469677146,7.746255705422794
99.03628326415972,-14.042256567512855,1.6818609045807684,0.49197316735011254,4.598965911180682
99.03628326415972,-14.042256567512855,1.6818609045807684,0.49197316735011254,4.598965911180682
99.03628326415972,-14.042256567512855,1.6818609045807684,0.49197316735011254,4.598965911180682
99.03628326415972,-14.042256567512855,1.6818609045807684,0.49197316735011254,4.598965911180682
