HDR,LDR,ic50,slope,σ
62.29595493385156,-9.10903175391937,4.459512155801623,0.8299458841763417,3.2395317220959816
64.20077996046054,-8.088194067874472,4.205005229805504,2.2286067715830877,3.013386794894142
64.20077996046054,-8.088194067874472,4.205005229805504,2.2286067715830877,3.013386794894142
66.4820176968891,-8.125345194865975,4.2478609555248354,1.6085956182941525,3.0512648689619404
75.56279114121368,-8.13286370539344,4.479105937964942,1.0283925889252026,3.9940955620519882
13.685394532933634,-7.7213378243328235,3.8069404020348188,3.928285164362574,3.541519373751641
83.46052524566281,-10.016304754813703,4.898091028228679,0.6262930241661646,3.791240567601276
104.4188151131372,-6.97824725338508,4.45767404198925,1.483430264144019,2.3425415568907617
106.8759886130047,-7.072717555757348,4.60808741983366,1.1209445790708985,2.697548172628199
101.40512327996841,-8.231233014405959,4.493041134378179,1.226540305695035,2.5777067288442828
94.8026964925169,-6.920030428309699,4.7086331077471275,0.9352863933942966,3.0483306630007423
92.00241461426191,-7.05567328121692,4.472556059952237,1.2112836684756176,4.311339130052112
112.77474451245938,-7.577347117782191,4.358891169432117,1.8257512640170868,4.955320557068518
109.52397462717775,-7.013765936212683,4.688921668210436,0.9956176593495928,2.3013448448035123
109.7746874238657,-7.54066033945967,4.671241638578971,1.0494656115798897,2.3762906545672298
97.89018247670138,-9.15075131795265,4.470138636808228,1.2571937328144855,2.314732650173376
97.89018247670138,-9.15075131795265,4.470138636808228,1.2571937328144855,2.314732650173376
97.89018247670138,-9.15075131795265,4.470138636808228,1.2571937328144855,2.314732650173376
112.9148447222034,-6.856003165933059,4.9673093131578545,0.7813219882230303,4.034088989370212
106.69242669871507,-6.310262243085395,5.121741957583549,0.7840402906490737,4.211083446131197
91.58748296684529,-5.066896144884373,4.607706769449957,1.272174641826426,3.8334878022691585
114.56351595578613,-5.263349845947914,4.606596341073001,1.423183961819718,4.293829831318563
96.51872021282968,-8.944497164752136,4.417673463824334,1.2434497895077317,3.2906331442166343
102.73094655926988,-8.595457391404455,4.715879298319862,0.8665804990855662,3.4032288827056756
103.07236544301874,-9.734151510363263,5.237117669713862,0.6034735527866205,4.693116944005582
104.06633781599969,-9.009032766390382,5.092596308647027,0.7291270380361107,4.955901381383354
105.94706017733628,-7.994262487141152,5.257540405786598,0.6529217450893016,5.1709472165297905
104.60379993234645,-8.062550798629456,5.324201088038881,0.7791281098009489,5.642116931641148
106.60969738661375,-8.460336186026083,4.442946841902992,0.8966966198795165,5.3686655298565364
108.71954808825365,-8.51161998098608,4.622317866758833,0.9453463031492266,5.849054278021099
90.35626147547522,-9.054051199700904,4.640584282881993,0.9906817803283738,5.403249501871209
122.33815195145857,-9.831458535342946,4.620644571607073,0.9843848284314135,4.984577810060025
111.68367796798351,-10.252420345709854,4.900032160466461,0.956947044564676,5.548849769006415
117.15078580111641,-6.706863284018613,4.62756593502427,1.0784669477970186,3.2137672677126474
92.03040477327735,-7.860308964848756,4.477080110938841,1.2339742878088105,3.860414427993109
94.8308412583206,-7.719649636073882,4.522600836658873,1.1290592956573269,2.1827064491899413
103.10865474055508,-7.229622055724751,4.51047101302552,1.2552851696744962,2.392526669060172
101.84653085425111,-7.496665428353742,4.561594883693683,0.9973700182544006,3.4210768355483485
