HDR,LDR,ic50,slope,σ
13.83566630816089,-5.146815610646552,12.889181129104966,0.6482365317837626,3.393147793415143
13.783865309575939,-3.917329787736731,11.85888985304767,0.35677803636617306,3.2800552571501305
72.87487410088313,-3.9010706747468187,7.658235888768029,1.8232360991366354,2.6896605363133625
95.87149853803122,-5.49980491525283,17.547165855482756,0.7832596013706572,2.916115029997576
118.19116603472399,-3.6123048455100544,11.606202109825773,1.0251773981205337,2.8124602889165877
109.04784771196539,-5.647157649641019,10.585552558102206,1.0125852879500625,2.713415635926887
102.88549095648558,-5.505103644270463,14.048974684093656,1.1757531826720091,2.848646597259525
105.48985086670768,-5.260861612081261,16.332233213064587,2.9457492049618956,3.2910906760565592
113.74128203338412,-4.781248840779609,10.133086844063385,3.7017015267065885,3.4062857036587366
102.11516694135283,-6.243607526612127,15.117289969377719,1.3951476242159895,2.9369749460854755
107.82640288855038,-5.501964436605681,11.146977190927224,1.0146864044903325,2.8886099252793747
95.10324471051925,-4.63511312874673,13.050500796247112,2.496437283914885,2.9255757074967925
92.20744295122083,-4.556448414603278,12.399795341892988,2.0219864966374286,2.88774375914081
109.30238932861543,-4.591372342936327,14.287433145717884,2.39004030360943,2.502826186652338
96.83446273086027,-4.81813614190214,14.796550370685859,0.8630993689035982,2.3234703040754985
76.79674428178802,-3.9807627049010468,12.831917329555631,2.1093941374095846,2.401962658185756
67.04604689107964,-4.072737826529657,9.673887174058247,2.574682229535887,2.582948629902922
50.29124014946685,-4.1308236199682895,11.355024226133342,2.3146381666762417,3.838370220442477
44.31965572247692,-3.928491871908412,8.623917876624981,2.3376979000291844,4.116892151322684
87.0543347967536,-4.878981900101874,7.727472115348546,0.4675012091479441,6.312473140418023
34.73344977460796,-5.846952928008513,12.30794566576264,1.3746584517702467,4.219777481965046
48.60100687701125,-5.146148604871427,15.306392503993518,1.7337463426423854,4.3144625575442
74.71215314557423,-6.304302417606875,7.720978597499932,1.5656379488162744,4.093364885289671
73.26818221313654,-6.314497862572125,6.204510890975232,2.076577429715593,4.062052638505334
5.374996728763273,-6.106520435639131,16.167613169578182,3.775812126483788,5.8700351440377565
-12.581438975969672,-5.932386042156917,13.039425473798332,1.4469573574723131,7.02207610137943
10.353117539309922,-6.289925975749205,9.584538439624794,1.739232649424347,5.682593436957359
93.59148481453713,-4.990966992946355,6.204523613101655,0.617958080272595,2.209656157183452
93.59148481453713,-4.990966992946355,6.204523613101655,0.617958080272595,2.209656157183452
116.01533196211079,-4.520484934040007,6.133628174230614,0.7611446843116814,2.4787624225925837
89.80404855880997,-4.834409422940458,7.144922153169457,1.1547158046312531,2.803418580046738
110.10436945109012,-4.603638798109129,7.475076218062981,1.028294392257817,2.359115927801138
101.76949024267427,-4.531350059966613,6.864313412913196,1.8630781915394965,2.276095897849076
107.77802155919221,-4.555283380046834,6.118049944683673,2.0780140821889925,2.365282190352187
107.36798883285672,-4.68551831325866,5.652665674266557,2.0412988299337944,2.417390641921712
113.11068799929768,-4.862965139010936,8.095522638203166,1.765173236550932,2.450762999003143
91.4849237866206,-6.207842802328597,8.826415117134443,1.0976170142624582,2.958034770524357
116.00951879975125,-6.697396520642762,5.124068356974293,1.0978094216046757,2.484675717408153
116.00951879975125,-6.697396520642762,5.124068356974293,1.0978094216046757,2.484675717408153
116.00951879975125,-6.697396520642762,5.124068356974293,1.0978094216046757,2.484675717408153
109.95686313041524,-6.47612802594831,6.268580079965989,0.9467509736419739,2.4232464244434775
121.06311121886124,-5.945444639344961,7.009293013072752,0.9518325514774335,2.4494436687144003
106.50747148573595,-5.875330275064457,5.1601899505933355,1.6357986907231294,2.5121389882469267
106.50747148573595,-5.875330275064457,5.1601899505933355,1.6357986907231294,2.5121389882469267
106.50747148573595,-5.875330275064457,5.1601899505933355,1.6357986907231294,2.5121389882469267
106.50747148573595,-5.875330275064457,5.1601899505933355,1.6357986907231294,2.5121389882469267
106.50747148573595,-5.875330275064457,5.1601899505933355,1.6357986907231294,2.5121389882469267
106.50747148573595,-5.875330275064457,5.1601899505933355,1.6357986907231294,2.5121389882469267
106.50747148573595,-5.875330275064457,5.1601899505933355,1.6357986907231294,2.5121389882469267
106.50747148573595,-5.875330275064457,5.1601899505933355,1.6357986907231294,2.5121389882469267
106.50747148573595,-5.875330275064457,5.1601899505933355,1.6357986907231294,2.5121389882469267
106.50747148573595,-5.875330275064457,5.1601899505933355,1.6357986907231294,2.5121389882469267
106.50747148573595,-5.875330275064457,5.1601899505933355,1.6357986907231294,2.5121389882469267
106.50747148573595,-5.875330275064457,5.1601899505933355,1.6357986907231294,2.5121389882469267
108.21259201926206,-6.0691537208126105,6.147108669921049,1.474277244785146,2.100839848643404
108.21259201926206,-6.0691537208126105,6.147108669921049,1.474277244785146,2.100839848643404
108.21259201926206,-6.0691537208126105,6.147108669921049,1.474277244785146,2.100839848643404
104.53513006895216,-6.119747588802171,8.375883878192546,1.4028586163268641,2.331986811578379
116.15955387805823,-4.011064234104553,7.029300095070069,3.223869824108054,2.759447971824494
100.24125111869263,-3.7963841323292575,6.246754657770173,3.2179179791508963,2.733466078314412
108.5698163010304,-3.3181280009766994,6.653472674413318,4.851394394021106,2.737021915213327
103.72245468933846,-3.8644487139128283,8.475388306775109,0.9609944299199543,2.9442342721163026
94.57882578194099,-3.5570058064121555,7.4272597706143655,0.8935123909002858,3.0891562945903037
94.14464736932011,-4.76265672665378,6.780337577265448,2.729373043082926,4.284442965114811
94.60854219465776,-3.3629235118728893,11.058063093259811,4.336896350239622,5.158274988542318
89.33085951862152,-3.374984663282641,9.780659713919063,4.510142203267972,5.02852418216662
92.49787420545296,-3.5083867295637465,12.320109247815298,3.431011808744674,4.668690127578105
112.65976486009582,-2.951898066974763,15.243823496292823,3.168138575502238,5.98142647309464
116.22230175419944,-4.260229891475993,12.15595400043877,1.9974288284585822,3.356812214594622
64.66592107560183,-3.9384117868245614,9.924633879878444,4.9698418611563255,3.407927841099496
119.52338516999183,-3.385687045240475,12.919544725407045,5.976232819099216,3.405862747665837
57.694898011803424,-3.3955485130807124,19.769097789132452,2.1982326578090863,3.0871189317061893
47.98833669143514,-3.727174938522565,15.96557814236138,2.152326963789743,3.3827821872869634
82.71301114600307,-3.8564266593772865,19.579432673580033,0.9955915658880492,3.2606497979372633
115.03077459526092,-4.4115645985908785,25.398720069435633,1.020355928518497,3.5675479368983107
95.85190557457037,-5.36921382465839,17.365456953378157,0.6869194659502887,2.868613138425623
103.03451938247399,-5.639388770565524,11.503155843440835,0.30358364463452403,3.1019301988229433
103.34576264314742,-6.136114320138548,5.787608003492378,1.4831544491441089,5.249632123511923
97.86246002710293,-5.977184251862452,5.133513887293743,1.3192391933538263,5.4280152421088825
97.05467438392452,-5.944148844270044,5.515511965498898,1.6807615726215956,5.682926265662336
114.80321481200829,-6.4137352520442,8.144338418333495,1.021021094510481,5.082398564066536
104.86957804140681,-6.201294908615325,9.748444419322452,1.1568357302765553,5.191016882500724
105.67670948399221,-3.316795593032618,8.080332556869735,2.2074050211520837,2.4754326887129796
101.7703060546797,-3.316317685943846,8.23749193034378,2.399587363752197,2.4774951213603167
101.30984381343485,-3.9105718162983476,6.53563901543934,2.4621606306300103,2.554635176436314
96.18063313217533,-6.691053747341202,14.812033340752437,1.515580986543678,4.908927479000882
96.48753965066452,-5.048062340739176,11.363324110358954,0.72438150333641,2.6488440626029637
111.09340700367025,-4.938834396745308,11.953558651545903,0.26021528792964344,3.045350462157384
96.08679595272184,-5.907540072751365,11.536375909468472,0.3988396920944518,3.6252794653673437
114.72387163503383,-4.707645575937165,8.619550337108263,4.134185961974335,2.3982931273783707
94.58807909823747,-5.777616576123803,12.080034635982976,3.0681619618904756,2.275503771032533
95.56011578606496,-5.758641406236156,8.34465046811567,7.384974772334508,2.6479597805907016
116.06842351670508,-5.506453321968939,8.605419895894945,7.2850437475457595,2.1030643314728192
104.81131402342625,-4.147892492476224,8.61634423865841,7.483576942073477,3.4898460366678887
105.36647702982873,-4.221270080326602,8.804483641289087,3.909615171957977,3.743628538029811
106.70720684680714,-5.7603255791758095,7.467375582066393,1.850707292385592,2.3235982811747378
110.26350036187496,-5.845414221927355,6.836788758226271,1.9803730982601828,2.2354559393295195
105.87980710633539,-5.831988585129068,8.627310503062604,1.9505423643550237,2.2543578594486955
114.03406476408713,-5.991994077422441,12.207214488928393,2.7350353421528286,2.4297115583174973
112.78475939770036,-3.933071882752168,12.834191746920114,3.682789746310817,3.381187448535447
