HDR,LDR,ic50,slope,σ
75.92626532809987,-4.836327415158128,0.6302261211182939,1.686080760200974,3.557195750051712
75.84620264578098,-4.450070972603657,0.7103968180006979,1.5249386721578777,4.670191856295103
75.8947498276992,-3.62482886344515,0.7032248634813336,1.7662986623624224,2.7206520131119434
75.687158661328,-3.4587317385079746,0.7158279617300508,1.6690856155190104,3.598387348105435
76.52789726670441,-5.728044380368883,0.6697295932073876,1.4934735587285832,2.397616484559212
75.46429846025654,-4.336008197517332,0.6629914261455441,1.3639945142425218,3.162666364519614
78.06055579814254,-4.3062713470285185,0.7841410808754793,1.4544466833466667,3.88657579517082
77.7166404533123,-6.416001276185672,0.7153674066225941,1.327996987480736,3.3881533299933544
77.24901935517737,-5.559763569470079,0.6696959458845554,1.5206577632971523,4.021121841050585
76.45817316897394,-5.273210113587159,0.6854335023081146,1.1885860130623445,3.27812505206276
76.06771259749014,-2.24133127492502,0.739742959569351,1.9251417577755428,3.598432513099221
76.17547538262475,-3.7034731398872713,0.6608654952423353,1.7111077885196475,2.7582763787600078
79.77407450179616,0.21961016214618456,0.7377262017263795,1.4993505236741076,5.584367456488172
76.44597654140075,-4.728738077522454,0.6314528197042091,1.560648798648211,3.3392534464512935
75.0760462562212,-5.263259949046562,0.6324929998954663,1.2129634763545778,4.143872254341149
76.15792893538953,-0.9395387483327966,0.7451136486255961,1.3140059484695648,3.7297540481486386
76.72212313610564,-2.816094546658811,0.7875630438832766,1.5564758616359073,5.023267435853902
75.78119944589741,-6.030907899673885,0.7116020716319064,1.8056586350598436,5.13657668660131
74.64878004984877,0.24192759943981557,0.656506744096667,2.3095616917652033,4.034936824029272
84.76542921887552,-8.637257305725099,0.6403796326199426,1.1823032247008776,6.725313798095214
75.50556412608503,-5.418104150545755,0.6121334441125917,1.3599387578344244,4.5233061022491325
75.89878915771632,-4.103024464988522,0.7367405430216472,1.4921385183688085,2.978327216857732
75.89878915771632,-4.103024464988522,0.7367405430216472,1.4921385183688085,2.978327216857732
77.58690453032204,-6.453999462065168,0.6487209167331883,1.4509931134717502,3.929550308950828
77.6559866715858,-1.6882250308302669,0.7780865782494862,1.3277733679958776,3.436067208368355
77.5129352979687,-3.9788369432652884,0.7844905770879398,1.6939531151296991,3.4441426417357337
74.63369754706696,-2.9195227276034443,0.6383145810658799,1.5990616027893694,4.327473575292918
74.65196990939225,-2.3977841217777396,0.6745179987002697,1.8565238374035131,5.418943526854484
80.89726778442531,-2.5128231915733394,0.7230469190480362,1.5537541805351867,3.465097020943357
76.72577256558978,-1.5782734586308311,0.7833218000062411,1.572063549145537,3.7754960662108745
79.90679449483052,-8.138148204315156,0.6769164402751485,1.2258422245719147,3.836798896113315
72.54366637315121,-6.704318741316563,0.580202826268004,1.4877387505824329,5.3496343781559395
82.33704994622585,-7.278935895420571,0.7629191755695259,1.172808283503912,5.268573295978423
73.59215038881214,-1.9288726018533602,0.6577520807235355,2.1186520339220234,3.202840620937113
77.42610982228585,-5.968234510672659,0.6984152155345703,1.4953072430674146,3.7064387052114953
77.53304489809214,-7.1289760805039,0.7134579756842501,1.3154110670431247,2.83438919074065
78.2805043324492,-3.144989724072257,0.7626743533934527,1.3965450592763322,3.9820786488503055
74.64411435472208,-3.6403332562805684,0.671059530228873,1.5479927824558581,4.097121368014248
76.21402155331458,-1.0615435362029686,0.7693526841204238,2.0888413760866826,4.109215403302269
76.99788788014008,-1.0656147967638716,0.7745132009029926,1.7305570169872295,2.8279339581743907
76.76044127763613,-7.946488980427862,0.5972323214814598,1.2082180144902606,4.9830602558579296
76.4693282290079,-7.017703058297862,0.7044775313001825,1.4883948867380716,3.403637017551416
80.48170935865592,-3.942570427136897,0.7571415412473694,1.1459218228496952,3.122194386721678
77.26050688795468,-7.064495622372946,0.708194673180693,1.5753229804641276,5.958536993095429
78.22600823604752,-7.761694741986453,0.7453114383724101,1.5508472752560543,4.238943947490153
79.44822231523763,-3.735560137490916,0.7338029942506697,1.3254956849488848,4.202005277059682
74.88406242911134,-4.397048348469216,0.7231437107299307,1.7976112925270111,2.4075351799517457
75.70880466988837,-6.214195199836981,0.6678748167935729,1.4115682546985047,3.2701519641681527
79.93363428669117,-0.8996827790945106,0.8212276046884012,1.5607524597356581,4.300648447844353
75.00550925975465,-4.068306023186921,0.6713601867049594,1.8258369626500748,4.32580032344623
74.48557758265409,-3.7056414077589652,0.6522319331658101,1.9081959863834914,3.7143792756136964
78.07959082407427,-5.314882653160569,0.707201885590849,1.6790254176812867,3.3127927258252328
77.2021803390504,-4.64800458626078,0.7030487510542921,1.3026867591220854,2.8817143926058124
77.2021803390504,-4.64800458626078,0.7030487510542921,1.3026867591220854,2.8817143926058124
77.2021803390504,-4.64800458626078,0.7030487510542921,1.3026867591220854,2.8817143926058124
76.67080965086608,-1.1730189874811212,0.7398171619856757,1.9657493034424918,2.7195932290542943
78.41446014071533,-6.0106365261246335,0.7193716403555772,1.2139676186124873,3.619813440077134
77.01510255763465,-3.831052234426169,0.7992546688814243,1.5269516396138314,8.138347388689386
76.93753093052203,-5.416696521237569,0.79853714827057,1.6917233056871455,6.42273507959534
77.75892426857892,-8.338095921533794,0.8172067232390918,1.4879753612288658,5.65269307827407
77.92225255098397,-3.8097146584499324,0.6879316579077736,1.2648558092224278,3.2769877461727646
77.95920959860364,-6.047723339039907,0.7383326380787321,1.254170113635261,3.831930425223916
77.82455788710747,-5.723769028732901,0.7226527696996522,1.34033858728099,2.919077457729805
77.82455788710747,-5.723769028732901,0.7226527696996522,1.34033858728099,2.919077457729805
76.24846248110639,-4.945274555349248,0.6769172595233554,1.7818264475784447,3.865303922744933
78.31809922745724,-3.067160786878981,0.7221801102740129,1.8528552997813816,4.24385428704934
75.91684109242695,-4.201401986482358,0.7326176358572717,1.295367288102955,3.7842553908835983
82.42346063215791,-5.289370958652815,0.7614980562271685,1.3979236691420582,4.577482072353949
78.69821217093632,-9.846762114119072,0.7428702206422075,1.1472000877714428,6.152515790725919
79.61270316945505,-3.2420439364410547,0.7270894357031331,1.2074681143075627,3.9976468473335394
75.1250024933606,-5.007612960392524,0.8097897682120179,2.1768219815536702,4.599633570111261
75.07586999206349,1.704093929133271,0.681663655895245,1.9939457790173554,9.101100018525694
73.79253028726862,0.26335182244902455,0.6119207166248577,2.5891935113868847,6.731456253451709
74.02539513824634,-5.736994414141182,0.6835926986521886,1.7055025119285345,3.9108143466431105
73.85000062058597,-4.846383907141276,0.6158694766921222,1.4573834380712816,3.3323796084090223
77.72551251898633,-5.150535506333163,0.7338399952085944,1.5770138719752853,3.760944741463853
73.60498420788412,-3.5530283270621865,0.6759745045894952,1.9284552940667608,3.6345369772701095
79.05180936454131,-1.1324469594349142,0.8051911331671353,1.512396003206386,4.9643802424199865
77.58998603071231,-4.548045432252594,0.675110795134493,1.8478113201665256,5.579037872130265
76.11726895549569,1.8612987818686797,0.6836000542472633,2.0540015101790936,5.38692252642463
77.02078746026265,-2.0930737713890624,0.8220030035763621,2.0036266101308753,3.9952003386177055
74.9725979881097,-5.947800768268825,0.6598505494505016,1.1813340458862123,4.146881327036938
78.18476177094234,-6.7760274897004695,0.6779965420254376,1.494061024898116,4.100508719835149
77.08621148294279,-1.7454651632057732,0.714604810932364,1.6038786539051075,2.8845584665736754
77.79767074459541,-4.342946449176341,0.736772012035224,1.5393195024097603,3.6661665528791434
76.53317257623134,-4.551956701186267,0.7376775871634419,1.8591626152031957,3.3061344458545125
77.80986487886054,-1.6117173844358164,0.7825552370897805,1.7110552508855648,5.431474481281323
77.0348042215639,-0.9032649832300068,0.7826394227740457,1.5225030677788978,3.3446761071854008
76.18639089098434,-6.28971995257552,0.6467191986398527,1.266759537076537,3.1782896079778564
76.60479689433055,-0.8688986813205406,0.7666261322556663,1.8448469278854571,2.990288803261252
77.00718825930944,-0.7182341669170993,0.7771830632135007,1.6363118422082434,3.043477995383688
76.07735769211476,-7.568221044970597,0.6525024939766079,1.3080287577605847,4.247489909588308
75.56428609623913,-9.705419368858006,0.6298194561515793,1.4817795619214493,3.4174095479715634
75.7765568890447,0.25256574705559487,0.7689793238730385,1.9668846009147223,5.737476535359753
75.9342711983539,-0.5059474431122786,0.7383260245669928,1.8590506000734517,5.079891749038699
76.01276344587247,-7.907639605017417,0.6507810152721263,1.2258900010097404,2.5215412587776664
75.80433019707502,-7.3404221256167945,0.6817157599067999,1.348277173738793,3.712978001490992
75.46993509533729,-6.376821384256886,0.584428468001618,1.4637616333327494,2.9582985284662695
79.28619174728601,-2.9351784107649888,0.7564832255018722,1.5986256194742339,3.7058933369822
79.57431960048855,-1.4605156229080718,0.7413825419130424,1.7268844078284262,3.7877337207086423
76.64551482748885,-5.507266251516621,0.6577410528665135,1.7819833412208632,3.8732476754348673
75.57621762674239,-3.0908325869967035,0.6407798451781538,1.7714438646063055,3.669868519269065
80.03875551828806,-7.5265629793337725,0.7150483945695347,1.109893563732097,3.8517318863579266
75.92744311619667,-1.4609069793911127,0.7315549451825704,1.9222107002764248,3.575126424258131
76.09708629373598,-5.465684151495741,0.6731876039556095,1.6237054856759576,2.7278280920967277
79.26876784043138,-4.194609731099677,0.7783888718357262,1.5137927642376683,4.412999974247791
76.55035723314839,-5.682550755903022,0.6514516176949847,1.4224379998873316,3.4568195319581023
76.32300191512547,-4.276230463087161,0.7203113621146935,1.6173234204296671,3.754609980544765
77.33622852394522,-6.880382474155287,0.7293674026471848,1.4040392366533285,3.5339331136440775
78.17106637552642,-3.7729604590198305,0.6926683959577851,1.7165507166474618,3.98031841458651
78.94011659411385,-0.10440849109826966,0.8116014891469271,1.426863828433118,4.122179871676491
74.40600799568334,-6.521292437245966,0.6162511545289551,1.350138325701143,2.8882075044990816
79.05905273635128,-5.668870583522354,0.8188563836590285,1.9105765932295833,13.271637106322762
78.89419639645656,-3.0959373839218722,0.8206014486896572,2.025781407452732,13.504949979877024
74.595129533176,-1.148145033467654,0.8369938885793831,1.4801858359485605,8.640332299207865
80.20207178008317,1.9588813624372712,0.6982870383745865,1.8225389938577923,3.847925809244045
79.20959006451518,-0.6949064787219017,0.7206395714205642,1.8043669029020155,4.039490309229708
74.04763001416276,-6.9008854730577935,0.6920537462369689,1.57641231490283,4.842401423594506
77.53417074190952,-1.7652208520107755,0.7069036757748484,1.4443908173202495,5.02703687925903
73.09786108844897,-4.168923539819799,0.7464388737655079,2.066374732233524,4.5227266259964045
79.6951726677089,-7.63439661834085,0.765096217870703,1.2532392759354125,3.4528015536640178
79.85883080614612,-1.4654241353351452,0.7569749139816634,1.3887744052677455,4.536413671560235
75.66566716135564,-4.032168241266999,0.6059963953211032,1.6123085456681545,2.869119067458496
75.66566716135564,-4.032168241266999,0.6059963953211032,1.6123085456681545,2.869119067458496
80.21527541750133,-10.261355170123045,0.7864585171460368,1.0516645015660122,5.880891523136352
79.75701391439975,-4.658906818956012,0.7735488230743858,1.164484178687888,4.657498127827754
76.13557434023036,-4.309256880782819,0.7212867962129718,2.072989553174272,3.1066412651046114
74.88131481350182,-3.27704815924462,0.7412057213427861,1.7717701285825003,2.800665175294307
74.88131481350182,-3.27704815924462,0.7412057213427861,1.7717701285825003,2.800665175294307
78.35450421140042,-8.20538647754835,0.716806878987083,1.274798863577811,3.199338525730825
76.05901482884647,-2.338071223832259,0.6690595526870632,1.722357394353535,4.289589752474755
78.66509107672088,-4.782788651781716,0.7083669328134103,1.5306064270683863,3.1107073622406487
77.1418189487766,-3.589635498191319,0.6999317589727856,1.651475750998962,2.837209410871262
77.10008068127897,-4.754036511143678,0.7084086263564404,1.7262903868283668,3.3155196005949996
76.79651542331982,-3.381307344200585,0.7166045646906067,1.2459728692376177,3.910356813858341
78.32151477132355,-4.809955403395674,0.8039275378232517,1.7337764134235163,4.186556859829402
77.25224953014249,-4.178483551814059,0.7021530420334254,1.292714639170584,3.265294533936064
74.26040826679433,-1.1531479907192592,0.7345210329793643,2.545364436246298,4.425109275979556
73.74658843080128,0.2366633345850664,0.7755041809716221,2.001367182072005,5.2880676930109
78.52316290195292,-8.537558281968003,0.7260957057577553,1.071278535036809,3.1260706478767397
79.29014644402041,-3.690045046353136,0.722302420359218,1.6175276970761756,3.918060926230462
71.89358279694132,-4.148256163225536,0.6794463424055879,1.4195610170795305,4.8107334663506025
73.89844850885693,-6.08304828046773,0.5552877300155767,1.9932136333855173,4.7263818525248595
76.07739107641113,-5.760257690718713,0.6963020532848428,1.6155024662014514,4.363267371948622
74.55280067183692,-7.335808143578027,0.6516255758068951,1.226859468801634,3.5303431420910365
76.65878443059954,-5.509347971462035,0.7215732428513442,1.2143579150881603,4.100536561754344
76.05046663333752,-4.496748491408835,0.6803076466849467,2.0466716370643163,3.5529965566039983
74.5142740555901,-2.552668273028447,0.6869693261293052,1.5386502878714354,4.3011838249272465
71.6924384405172,-4.3662086451181406,0.6399386853643374,1.6723459244922976,4.995326728462903
75.53316320105304,-3.5431116187458143,0.6929030908810092,1.4918794764820862,4.357007185205401
78.17211592874744,-4.982712809228719,0.7169898208460374,1.3143572616599202,2.713954676088002
78.97279943266597,-4.524681386845837,0.7637428323971306,1.4630559631412468,4.260522812369191
74.97051982182433,-7.667636406572129,0.6061534396208612,1.5001681036891972,2.7214550946163016
74.74428516951289,-3.448209396704423,0.6866739708969882,1.987398801360481,4.700764407928327
74.18389612604396,-2.354367328791048,0.6662839670215412,1.7275705172898344,4.334732061045889
74.23440606654817,-1.5860850964626918,0.6600917633547029,1.7718562224660528,4.6569226745484595
77.14175511378942,-2.8056047057974025,0.7866861892900667,1.7723489254079459,4.615014653637245
76.92371097667623,-7.334254424244869,0.46781461078250647,0.9492923577292187,4.970399473334038
