HDR,LDR,ic50,slope,σ
-5.87548930455059,5.145634726296562,-12.34668757375377,0.3264474755441075,2.9816677780826746
-5.65358856241662,4.988960943910391,-14.937474890546465,0.3249018059274437,3.4191012047667613
-5.456488894869286,6.0663934679208396,-13.064654958420435,0.15148708547410095,3.5326274789564556
-5.964172608358325,5.599675776732522,-13.17873947517129,0.13275200289323494,3.478088051877674
-4.404208338835025,6.516322823967545,-6.415278177514979,1.0857843203987592,4.6852740099632
-8.556789017637016,7.614573346886247,-6.538838866184962,0.5080799276952465,5.108942184741305
-5.799713780890496,10.538108798815532,-17.199824597671597,3.60860296221503,2.6368456149894035
-5.799713780890496,10.538108798815532,-17.199824597671597,3.60860296221503,2.6368456149894035
-6.066985360880101,10.720838253742857,-17.467462792343103,3.5244988924603087,2.6882727749670274
-6.27576345164837,11.452283691130297,-20.552038794545705,1.3152305705901592,2.5724293279965003
-7.6317107489029,11.371493032666685,-20.50720822544959,1.32296365903071,2.5724318904728496
-6.90495872029429,11.282919191716827,-20.510903063060727,1.2994957075735665,2.599314500308633
-6.068592581513222,11.255335148893213,-20.661376231779073,1.258970460965662,2.5859518689927845
-4.9592808661146766,11.659496395954791,-23.08431352132203,1.2609446362062127,2.765613545222086
-5.361889908014548,11.054274690817442,-23.341122945771748,1.4835004941767231,2.6787681330865483
-5.514268861473834,12.982911979108634,-21.802926482414595,1.9960456139016014,2.5892584838023387
-4.41020891019266,13.979149704335827,-20.70670647984166,2.0387332670110863,2.749059200183382
-6.378988347575433,15.752863658053231,-29.028112113579716,3.564134967373058,3.997139212507513
-6.41390492650554,16.346836728428094,-22.317805822220254,1.44364875319886,5.755331033708428
-6.328235429256213,17.957344596267937,-10.506096202479483,2.181832773365721,3.842879472665079
-5.83411310527938,18.330667621966178,-8.97666765845863,2.4003376569937886,2.8209423700039715
-5.047059297077635,19.705241273653577,-11.25223175184355,1.825381613625839,2.7765155704108926
-5.7920412975959,19.58346816819511,-12.565577307774566,1.0607796901226014,2.7083477934863454
-7.5040086570769144,9.364264780108092,-8.618635023230246,4.138023651567772,4.071827287297357
-2.5642644621963626,0.8874056191612202,-8.092210667461986,1.2177551754319167,3.953901433152719
-4.869478021319232,-2.679885312856529,-9.983238147111495,1.9718541730693728,3.2572751037371477
-7.20834745707857,-4.640483552603488,-12.843022363013862,10.583038718450151,3.017553175614356
-7.181864772911819,-3.7026628712509373,-10.899737890172885,5.662016648675671,3.140910475501444
-4.5149465332704635,-4.759450644991074,-9.682760371017272,5.654817173733567,3.468956948307894
-4.627045695521687,-13.01484236557262,-1.7321287726896082,0.9455152387149273,3.0193973567485783
-5.286175025353797,-12.474396684069038,-3.8209906645548806,0.9160927195015213,2.5871906191184086
-5.286175025353797,-12.474396684069038,-3.8209906645548806,0.9160927195015213,2.5871906191184086
-5.5683207044900245,-12.418163960967831,-1.2855634818889616,1.697728607501192,3.4555691657663017
-5.187060543532375,-8.281998502008195,-17.01704883840216,1.6289695990540523,2.8340417073854036
-7.273752052925988,-1.190841940130649,0.30115618757406076,0.34833763181908234,2.518436284898786
-6.449229528684075,-2.050683089547348,-2.3603308339350075,0.31598637605260455,2.6817278664133126
-5.849870519560071,-4.48511141011894,-5.337408398729579,1.7989349355740631,3.3102811987809813
-5.538416386686508,-5.052091623399422,-5.662024425253405,1.886182221641523,2.9178251987230412
-5.736892739367534,-5.95102969283019,-1.6970002897477185,2.130107122176856,2.5754094767727707
-6.220271824392696,-4.748755405467194,24.352915042947224,1.1061908285246633,2.694427041484284
-15.089291848719643,-4.824785082902132,23.60850605199224,1.1230899962717316,2.5529597466916374
20.64283376896237,-6.377529144177199,21.32671080489254,1.1964067936930125,2.0439562563715308
31.860304703076523,-5.621882360004433,12.071132299567344,0.7646999899181544,2.2715121017060307
52.80016781502642,-5.249212817448808,13.731330671343354,1.999910530794734,2.7676163459832956
51.97627546914132,-5.2105361658379215,14.421278194356738,2.5215667292112487,2.60611091813091
41.365712940794076,-4.730702699511599,7.099388384587382,2.3244152046211823,2.6445810804683143
37.52649609486302,-4.1006885629807845,7.499580704793667,1.8139807759833377,2.5823475863681757
36.50104490652563,-4.302180144548488,6.1466498799469536,1.7195765558583962,2.5570001631869785
46.76611340431471,-5.174784966565419,5.479962647080411,1.1591421719312138,2.6657489716425333
45.91744415364909,-5.275758650005854,7.08044856566984,1.2742042299412,2.7185876053931786
65.76858252156444,-5.627437073333863,6.059869046059396,1.1395037162069288,2.8825476137946673
73.88746412793496,-5.835852909655844,7.353928299976125,1.0298238985391521,2.9001388949442393
36.228025303044625,-4.488809209278701,7.657218647865913,0.788773556745759,2.5584064318874313
39.371669544698946,-4.496929768658281,5.530547043888586,0.764613546881985,2.4957408680922333
54.634540328491575,-5.000633820782934,10.14772059331976,0.9254010541539341,2.479615958478584
94.24794134111889,-6.3653217768876065,6.666703669053707,3.479408554054257,2.958733581321991
109.5057982572059,-6.800858127071896,6.004637376975332,0.6940379844264034,1.8099522027402764
105.95348858882481,-6.905577718076829,5.724226033977528,0.786857210590738,1.6861266557770438
112.95592203616768,-5.504659122858175,10.009704774564943,0.31432347887577394,1.9875125827786664
91.16584083160427,-6.0074031823547225,6.3019903588183475,0.6563015441979478,2.110572935170491
112.11013563690045,-7.038004470248629,5.4906126918215366,1.0053188943355027,2.7152985781913292
103.67814216070002,-5.729720938393429,10.334034934665821,0.3590376672115325,2.468332000177274
105.08314206933463,-6.128408461382906,9.042781984910084,0.3899884426705599,1.9996428968861728
108.68008516124709,-6.1356059285123346,9.338716445270748,0.33562168869191306,1.8776165963318536
96.29882753513816,-4.681064699803792,7.5180996256427015,0.6077786712012561,1.8258099125900984
101.10583526456351,-5.832791774759061,6.110481131550504,2.0335578628891238,1.6406758751651787
109.54005027754714,-6.021827102886482,7.23428327907517,1.796447485523437,1.9434271146838755
96.42303153315767,-6.598701460317004,8.344088690145192,1.4700169717980465,1.949838562254479
111.0216211644103,-4.7762006426815855,11.597640818026353,1.2342981546891991,1.6773170709318501
101.40414428722954,-7.228222537758828,13.033819944465504,0.5786512100281735,2.741267893224036
39.6915381472944,-5.325796449638281,12.871373191122943,0.41201622921987885,2.262554654267347
56.75326979379074,-5.780614466510556,9.16926137347634,0.7072357256623547,2.6972869607601924
94.675974890004,-7.828295942362885,21.384746668335104,1.8739976785786432,2.8252886781269817
115.43109208726315,-4.892078875303384,15.52941191096116,0.5438567189937263,2.2906828566543953
99.52892361253907,-6.188221493095728,13.034618786043254,0.3543469490427103,1.9913787995621364
99.77802375838824,-5.782492152236524,7.1075087086269795,0.7090416860313012,2.7774923965001754
111.50006593335547,-6.123847845070438,5.711249857192103,0.8103120750618381,2.6194208043507663
109.51744710709085,-5.984074379110072,6.414000516806019,0.9870483093187283,2.559331491084547
100.7993224831376,-5.956612220524331,8.224032928043872,1.0452706564012861,3.1550885623756617
104.22171992825767,-6.1640114015152525,6.306283492407118,1.2189107853848882,2.9083624644559185
108.45724948248247,-5.706963349979579,6.897913059885789,1.205801570278348,2.9563074031585987
106.89266960133901,-6.242138047028863,7.134508516484963,1.6821214702295797,2.796302351083936
107.60752822651735,-6.2769260422692295,6.978256513972289,1.7324251591663007,2.826702087921121
