HDR,LDR,ic50,slope,σ
79.0983653238491,-9.371274649244764,0.3937369087667402,0.9558505999352298,4.578628973812631
78.07387277343304,-5.268517148050244,0.36073901231385785,1.0956095495137814,4.2045413507450045
78.80143754341556,-7.459809429253319,0.3135839130198086,1.1803257948729968,3.508841542934508
77.67085563556185,-4.159605982298305,0.3991183728408984,1.2960157278384452,2.4358206281969546
77.91090963592671,-5.828111952582383,0.3669434721448219,1.2851131040006754,5.124248180222941
76.27283845111855,-2.1794593812670455,0.31798758381988096,1.2210225320617696,4.351169766863187
75.21941710679786,-5.571740024179609,0.38388864241487325,2.024270642666581,5.138430464555962
75.24170592931661,-8.10583148814655,0.25947441461461845,1.8327907211726202,4.269970979298692
74.05441552436862,-1.5958629218696876,0.23175129331570682,1.3341667177802978,7.441961143454999
82.55943534810831,-7.420547053767487,0.3335568260151453,0.8586306759289929,3.5954448895352753
80.65475365615762,-9.157695680271534,0.39917678276324775,1.0637469232365553,4.366685522143765
84.03590127236814,-12.680567760602928,0.26326824595746307,1.0023801013014864,5.487828493981653
83.55719720033167,-7.73212993833493,0.434187462588259,0.7687971407700652,6.22955778369268
75.4444263629616,-3.5397116788695246,0.3671309528162634,1.1689026676403018,3.2867268816215414
79.30433662656498,-4.016214209128475,0.3712924648016369,1.3877586877337185,4.673203029391096
78.65968290380737,-3.9622676517544404,0.4110127040975658,1.235566910048072,3.5202286843618107
78.6409864063323,-2.3266407455340223,0.4009761257022889,1.2308815078209223,4.391938697618158
77.29171508587466,-1.88079179424338,0.39689644333346175,1.666968308395718,3.26661168521048
80.38449344451872,-10.166775675189296,0.2888399863126981,1.0266039555491113,4.58267259547923
80.7197159329454,-12.905229412619764,0.2556494205112345,0.972876832794978,4.974004349948367
75.5586953542279,-0.8257413229778487,0.3861298460991395,1.1669732403651978,3.348715333058688
79.41602322670414,-8.285783734777167,0.33275605773508976,1.2463937374629979,4.406528575400797
79.9160951040513,-5.193679947464341,0.28630886847440523,1.2782997958781595,4.57943924984836
79.14067123331553,-10.634020835499804,0.38618199502686923,0.9603588039094682,4.157412293689709
78.95721699873204,-4.983938277721627,0.4783285496959296,1.2739782223636837,4.4664446793402055
78.97770417639572,-2.319717182551669,0.455783644909922,1.2093044551717411,5.208050934086595
79.48173208531455,-2.5495396913926944,0.37019457936499534,0.9522851128998299,4.576742491496181
80.94753354393353,-1.232828056526854,0.5666356800118949,1.3354714743464813,5.228709178442267
80.95383508916942,-3.4971115875706977,0.5415845881636466,1.2720622359686824,5.691252924667776
79.2860819249188,-4.874090146713507,0.3923582458773044,1.32645153951295,3.688019377062789
77.1500019149381,-3.4885972617104386,0.3618028854948906,1.0699610356614333,3.4244113097572098
75.6648205371922,-4.192853063327758,0.36687663244515734,1.3014874119030762,3.793355848446785
76.3250292546373,-4.666394024824346,0.2804892392353412,1.2401820967749009,4.372038699709596
78.01161870760001,-4.87169132701608,0.3117887065514937,1.329875886495195,4.7593802872892494
77.06699300139579,-10.37752310673719,0.28571956058483333,0.9182250550697156,4.025974589594414
77.3603240497459,-2.678304095118624,0.31534298121546017,1.6408080221207006,4.604468220608826
80.92340129933996,-5.0860795787178725,0.33958548255642945,1.0886308188214475,3.1155820056841286
