HDR,LDR,ic50,slope,σ
62.76285639382138,-6.651202412049011,6.984740450061059,1.9130819806627444,4.075415723036946
57.39569153443754,-6.571072149568144,7.956820291138018,2.647000831196708,4.686336320653177
73.42077961836395,-6.5292856178224135,10.900481537926968,2.6549885866827796,4.660824644967316
101.95243223591565,-7.60396212627716,9.15756540055818,1.5323459928659926,3.2149005770583017
112.28743297338046,-5.019393275450482,11.352680745913135,1.1821202420558605,3.579482963428782
97.17314208507143,-5.137292713868669,13.723280009308784,1.670339149142665,3.371327534193315
101.87846247576768,-5.2263475168766,10.954300384046125,1.715283147119289,2.7657363229122125
100.31813099940231,-5.196819425748948,10.476084836270173,3.010402549048357,2.4410532889132126
121.74109968139949,-5.279377300951522,8.007787915003375,2.8392900664316554,2.223156453473484
113.9663988867894,-5.418059307406715,8.546935676707612,2.528025698150236,2.66693848334158
118.31866470918129,-5.555525194693387,8.10524780667893,2.8161658275199444,2.6421593800634193
106.97354050746603,-6.079778681232548,9.139807121639434,4.489889017245491,2.3765068975036954
106.74911639128706,-4.6748041184110605,15.22947559605991,3.847462933161264,2.827789321904768
94.37627873342271,-4.708691834264452,16.264458920808178,1.5684996119481351,3.5621143257298806
107.67752448955198,-4.844538109609523,16.27870194176449,0.9967237220862076,2.8478686754992766
101.61229550986533,-4.246274633285851,15.586346615995723,0.8760048977445547,3.657865752737829
101.36473690644121,-6.079484710610732,25.78560368028545,4.746797877673179,2.7965974085281022
105.66801754241365,-4.601079250747879,19.42198691398069,3.4863982129017415,2.8697287676100367
105.23784255219772,-4.8167492867254795,21.086744131783664,3.4037422698714725,4.756812145252868
94.95570918692513,-5.2828318486956825,18.122246618091307,2.725277614299853,4.755925159732058
95.4972085175445,-3.3942979088732343,18.424425423830712,1.86549538023547,4.279461729157076
98.01152901638063,-4.076433786969541,10.048814260320023,2.2704108736391566,3.5145607460577324
100.3988608663913,-4.417785956956554,13.428622753655128,3.5640863019447604,3.186452773323182
92.89970088410865,-4.422540512483267,15.065786210084454,3.0530233832813143,3.4935002938644772
112.46761757310199,-5.06136432891862,8.636871499848029,0.6792590254471393,2.8590754281583317
92.2304385163849,-5.6621381490536375,10.116173847863996,0.6740748198730946,2.7735380874587916
100.51926755764387,-3.0494054723245987,12.131047324851806,2.5669971246228136,4.28279248088047
114.6015754835041,-4.105118492950614,16.333538332134882,3.221521600769922,4.133918056404083
57.899074857008735,-3.7681032528177716,9.32338388454831,2.0997739968622864,3.5315471478746834
35.175761695221915,-4.314751348012757,9.40217210012798,1.6088068218852811,2.866984000393504
25.975675767282326,-4.165327939854249,8.828457006678818,5.600970740094799,3.397405942198909
91.00261121417311,-6.399660947307796,12.719365452656362,2.227271421478003,3.483337801550893
96.20291318085495,-4.651529130059656,20.143769942965182,0.988423417555,3.6180616963745216
109.16329320854945,-6.4628057212099845,18.183386395953434,1.2927832329276925,3.1948258715645568
99.38742037428221,-4.652418213826835,12.199641394834051,2.195602152964983,2.686467873288974
105.91025194901422,-6.20049082728488,9.148000656370156,0.6155951832803096,4.80811728845614
102.93506393515523,-5.374884857625604,15.748540828679888,3.622385573152378,2.123559547936297
102.77592132572862,-5.6070715124051755,16.5874185932981,7.936622804259409,3.346742427325812
99.42995308523761,-4.686253251706377,15.137255432471369,11.223571178487106,3.486407604302869
98.06147560900791,-4.499433582256922,17.14202888498546,10.363808653885105,3.6034557032645527
92.541605762288,-5.295459790182388,20.454110149685032,5.6445249523322,4.471613220079344
99.53892737613027,-5.001403453387091,18.948335213398746,3.626111689110183,3.977892673602122
89.12869356614901,-5.410252388675371,20.529735332244226,1.8820662325215096,4.40693023662384
105.68675717736069,-4.284948314361602,26.940297320363626,2.2525038752111093,3.999238747857199
105.74830475810249,-3.761595022038151,28.000417682204812,2.773987038496289,4.352223689175952
96.27337258980457,-4.317096993816641,20.86380565725387,2.0592387805529078,4.0508269933816985
115.5928223614135,-5.499379892868494,15.00897877300096,0.5276422806048258,3.2679193435178844
56.07395364389688,-6.152493681309609,7.943142018708741,0.298964851866051,3.3831346398811
54.799764900938904,-4.853270887786986,11.751071312052074,0.9172772705143815,2.5460993371749914
-9.285497058753213,-5.259146328962768,12.528945960426563,1.6076198499951733,4.044645880078648
30.286579144218138,-5.50999890913187,9.357666548379687,1.5068986397418194,4.3928370554741045
30.455558456958606,-5.175034999431798,12.224745794845127,1.7436743478600465,4.508253869678869
42.52703772553186,-5.55023030898344,7.855484912595299,1.2907591761503567,4.801475453273851
30.148847346374197,-4.511843461525305,5.337659603628158,11.668663607146263,2.5191152690225107
18.619160586890573,-4.720237579296284,6.006482625288719,4.749531786513463,2.4559789601641917
15.434821122365005,-5.279491539734931,8.209736035333586,5.150095088703248,2.7631958517604223
27.84557387850228,-5.360556844436678,9.737092123013971,3.8643812915751257,2.8053953475625812
30.228154394740862,-5.025772044655518,10.260003104499573,4.352547870659999,3.366578383390872
28.746490211604883,-5.523155319869936,8.243952063163038,5.252868706862207,2.7055115754279533
83.2532369527479,-5.144694082841336,11.90086085772823,1.8411286844195887,3.109727781104903
83.36460938179933,-5.575771008780588,8.576192246387883,1.832656468490111,3.6688504822213797
91.51220017543378,-5.943502818285006,7.648325856111825,1.9722831596459942,2.892844392251641
91.22420030989846,-5.642177080070132,14.949478952200764,0.6865650205565884,3.0050917047390158
110.73371878672441,-4.556047735119353,14.596058292195448,2.752965066782423,3.4844482084846446
31.372960467977574,-4.6304815791625975,19.080026132849913,0.3345251725459758,3.136690724430972
24.143395022921332,-3.878921816161234,17.11059140382002,0.3619095700000707,3.1057225977888265
47.583196631060034,-3.7360326616309494,17.325497767136103,0.28234543999065037,2.6681927752144037
76.87330921788877,-4.801790650339633,12.065740958603305,0.3985978362535911,2.790672634044987
-14.311987220352437,-7.345667324380614,8.75856043193476,1.8769173345957835,3.9334866416596657
-13.433224088761179,-5.033889153722597,7.403901663345538,0.792608900123271,3.846772601774021
6.256467248267601,-4.724475076242841,13.406134377189245,2.2201820925804183,5.26987766004118
6.257144280382142,-4.5377646450404026,15.004035748923487,1.5658495565737596,5.298084503795154
-10.226659337647362,-4.353756051431047,15.059824336150243,1.8071095804120632,5.155571717202548
1.2316119688188758,-4.042473329034963,15.33564622330158,2.8498082783918623,4.0778111052747015
10.391518923468604,-4.385946682847103,15.09339918659421,2.9129853225420996,3.9661474707638873
39.43725877114424,-6.548744083850689,10.703817921374185,4.976270722194249,2.915609666662008
-12.39079091589246,-6.142196958072475,4.77616014062245,1.1752822968852765,4.749141636204948
-12.39079091589246,-6.142196958072475,4.77616014062245,1.1752822968852765,4.749141636204948
7.112629352629384,-6.422063297463226,4.551637979190945,1.987175335518477,3.9947275605915977
7.112629352629384,-6.422063297463226,4.551637979190945,1.987175335518477,3.9947275605915977
7.845758692725087,-6.826593321772512,4.103196437459577,1.589810356541167,3.456052425320715
3.547677591014338,-3.388350375640847,16.45355577404523,0.8820364287098166,5.298680384260508
-5.605140463351823,-4.425706908633474,18.402552864692865,0.5181004405211612,5.7495037286876105
-2.524950678946523,-5.016887641533854,27.556472858678802,1.4029507692007206,2.225561753795194
-1.6741167102273846,-4.352061100244536,25.76416424068501,1.7303483680864207,2.9795511579885017
-13.937433229788919,-6.3259247021362475,15.714792015927411,2.3870391349341094,4.271342169651345
9.803334778649008,-6.934355616684415,12.123029433840143,11.62750420170119,3.885534403287326
3.5343309191461714,-5.574066812010193,13.858141380831922,7.9936843524927585,2.6479316382266527
24.056624504424867,-5.094482824355888,11.319039600580481,8.157217716961606,2.768191857097139
21.665841480942763,-4.971645794241687,8.900663617900246,3.0661202183922693,2.641285678762232
29.518725891988243,-4.290213009223293,8.08035814621428,8.423865973812028,2.37711783101834
55.80026945516732,-5.500070685859456,11.35103127754369,1.081656031250064,2.5341785226232654
41.483437105535884,-6.287784862608829,10.637220667770551,0.9487913461912636,2.4351269439781205
79.90950583585058,-6.567242000543889,10.621904439399158,1.2436780036850286,2.741252884316378
51.74289611655257,-4.874040445800585,11.397146561536587,1.5074316576473017,2.6289567080415424
-7.907141880750348,-5.644046697888709,14.675058191729828,2.183338935383224,3.099766299113444
-4.9003610925797565,-6.438455738208968,17.06378211061974,0.6913574255691767,4.432060144977984
30.219242698057176,-4.683920807756732,21.792494851161322,1.1924189383166364,3.902229890487792
41.29489782746953,-3.719530275468067,9.0266184820638,0.2883497317482107,3.1988385916276663
49.997820196472745,-5.8911713655832285,11.23915426577734,2.422029116057353,4.7824919935419254
25.531094406082858,-4.786441141339213,5.36353568290289,0.9452143010975651,2.08593232178287
-7.853526624892941,-4.359698550727975,6.424869614054097,0.5412618592893288,3.4862511649837833
5.909345886478295,-3.1064747732103215,7.991343425339963,1.495750313106308,3.0782016958060687
5.8636608845454,-3.581850689705087,9.806763366012573,2.445101381210466,2.7844251678825866
5.8636608845454,-3.581850689705087,9.806763366012573,2.445101381210466,2.7844251678825866
-8.15355455733716,-4.010643958736092,10.790005231678922,6.324369783809099,3.104340362600953
-8.13805260796285,-5.658719856986433,8.550775993955346,3.9034249917725057,2.892545570034229
38.15515007775219,-5.804560633317572,9.340209953671014,0.6518884296844941,2.8877655543712555
