HDR,LDR,ic50,slope,σ
66.59389913225603,-5.988337254440068,1.4388942467002805,0.848737169450224,2.842981544216062
66.59389913225603,-5.988337254440068,1.4388942467002805,0.848737169450224,2.842981544216062
68.42448408320625,-4.566119776251844,1.4015156824562882,1.0464815047812608,3.6805188953462897
66.1926822854667,-4.770946312243614,1.4011786461892821,1.006270689119627,3.8863800353704057
67.88392155950514,-3.992811743658815,1.4182843867486195,1.0311674726056366,3.180259555830725
65.78558691358677,-5.407064937704443,1.2838967074180723,0.9947247441166112,4.297571943894066
65.5475550851004,-8.628148926781074,1.2569886673849793,0.8373969971841728,5.721157131744423
74.62746994060517,-7.713448650439128,1.540121587134167,0.7525001116612957,3.872290985956127
71.53354863769043,-7.093253237714357,1.510583382723184,0.6841011642087652,3.180608333840374
69.445772032837,-3.0972505310268295,1.4631320447494718,1.0534528151834817,4.116016035649505
67.55241983501669,-4.925760336610763,1.4798241400619467,0.9033192722397009,3.9797604909178927
74.66376629477858,-4.891193688168526,1.5916074735229622,0.8468157130847167,4.112084114276831
61.45827459135845,-5.7265291249381916,1.2563746631733466,1.0575916152747862,4.29443693492866
63.030102510525765,-5.526779879076487,1.3082625728330746,1.3620511373068709,3.1828631797372227
65.39662128437877,-2.4504958400589025,1.4404412522667576,1.0092245244236948,3.3291132033637645
63.71479358183144,-4.517261420857505,1.3700656830857172,1.2633578749462917,2.674636040977792
64.7750315480167,-1.7784958165782558,1.3769884409519006,1.0467329261871665,3.283644173236682
64.44340165097648,-4.0057736586867385,1.3812123614871774,1.099395341696308,3.791215296990508
69.21821064982515,-3.577949422272267,1.4401552092652534,1.0249295987543183,4.256043392255563
68.5649985174775,-4.080766472643026,1.4735723846953612,0.769224371095878,4.863817883228298
70.08834292738935,-4.281044013028384,1.496779023223625,1.0673874121676294,3.9920519677812907
65.32757001688742,-4.409547798952643,1.3650835106692742,1.0867576252375246,3.742383139805173
65.81990397362743,-4.127836089887865,1.4823100294347324,0.9230330962872396,4.921500177554658
65.36812892987771,-1.4771078630928491,1.4947724766001294,1.1079116895378371,2.7564312906509114
67.55756826832243,-2.4092478810804843,1.4746149008716816,1.1138973945002446,3.3726251040448605
65.74368213327821,-3.784428544240735,1.3878390786569743,1.0045773385499757,4.866720069746105
61.98284534418937,-0.045198796359524396,1.4303409430748046,0.9859940472594312,4.347649588053338
65.49553056256892,-0.6219262669554453,1.3473021550705342,0.9150735005783682,6.123833302090294
63.72891873198446,0.15741363301818445,1.6384398257775383,0.9619699636348029,5.892893650188391
68.90052364054777,-0.9973481333067995,1.3545725319193507,1.6368294484884611,5.581973079463016
62.71907881977093,-2.727466804375063,1.5345518151930349,1.0262369907532403,4.654277825266305
67.50386076890825,-0.8030380000548126,1.5031393304560816,0.7207697237844569,6.018000241004624
66.47220976629316,-0.5790349759320461,1.400731345234706,0.8554435906276853,4.730552511445633
67.11664223838993,-3.6974792064716464,1.360117066952164,0.9996432572313891,4.789267460917264
70.21851419695291,-7.226569528327981,1.411178136314977,0.8320295958193966,4.175754385891684
69.11285835579855,-9.564958987599503,1.4267859202082032,0.7762755848348841,4.486551694661414
67.36377952993416,-9.585332452972205,1.475384205997522,0.6907330522187137,4.822841790831207
66.97025466448449,-8.144153375658622,1.356677095515625,0.6864967566086427,5.232734186840166
69.43113504643685,-2.792213853752748,1.4963194658220713,1.2916525507909506,3.116586614114755
68.08259996489917,-0.4401255968270217,1.6282268097243378,0.7984485602595851,5.9946953527391456
70.27956524879103,-3.450574657232721,1.5781020248400623,1.1381017762808376,3.7319541678620114
69.88939779809989,-2.387317736724337,1.5204992705783111,0.8910025943116208,3.8508270780842704
69.88939779809989,-2.387317736724337,1.5204992705783111,0.8910025943116208,3.8508270780842704
65.54779562002904,-4.86946813616554,1.3270294535757348,1.1458077771195083,3.5694827061993872
62.2103559598105,-4.210375054672557,1.3609653473499483,1.090030341014348,3.483647065066887
62.828113165000254,-1.7144759814625863,1.5336281214452803,1.4229983402383026,3.3458485189813745
65.28440655792872,-4.701315546540941,1.5385635655744707,1.1580979126637183,2.828933729219969
65.46730499590505,-4.353965413360443,1.449889842601973,0.9926553657175965,3.163930343724262
67.95522432615157,-5.533786792393963,1.4115407454290831,1.0172856034869924,5.860241695848829
65.57529898380116,-5.406398457823582,1.4043065171130964,0.987599842537092,3.2993755040296318
66.73034655636884,-3.0526958671005704,1.554022879023469,1.0158119474709073,4.5130949935407525
67.72812933312247,-0.08418198072081351,1.5248923322824959,1.207431274745748,3.177468786248597
68.46077692682486,-6.834958721880803,1.3029297711630297,0.8248530598278142,4.626749773319872
65.18941309090381,-10.88637311876815,1.298456830202395,0.8214198195463186,7.361045360982088
76.03464059567263,2.536908656252999,1.772982186897137,0.988138897880449,4.922549756635072
65.30401951515177,-5.943011921471802,1.459545243637265,1.0493923491891768,8.250926473996087
63.578095425982276,2.9731225167011908,1.2726914578628301,1.2279540426974833,5.852886422850386
63.640902691584124,-2.7982550563899298,1.581274195114105,1.369884699075232,5.055295285357295
60.67002683597613,-0.2823110849279338,1.3747246903398267,1.46878328598003,4.692588763303723
69.05193163813965,-2.4280537820413013,1.5405337794470386,0.9279278635370075,4.298433049178497
67.93421572331708,0.7239396937983629,1.6159992219144268,1.263113380555812,3.9822448678241664
65.81853649626893,3.717724156552057,1.5512209297424793,1.5466921042436281,4.054655692322141
64.72102904896116,1.8069276060905306,1.5564135046868042,1.3632453942752911,3.369465625002579
65.49553210894778,-0.5481980955992776,1.6181340890201046,1.3945560812158306,3.352315139000363
66.82548519492056,-1.2441647138565863,1.5740804010508298,1.4253915528352135,3.73929246067857
64.50816655204603,-5.523404420204484,1.3003035519365085,0.9025594552552961,3.0325818455441778
68.98258304783265,0.6863000307030843,1.641902573383982,0.9216899456895489,5.482872054664766
68.0608878813449,-0.30499903702707476,1.5992252775200084,1.0598208975767869,4.990907844093882
69.61566997854088,-0.6933519613915498,1.7502257016150136,1.2298555710060433,4.8512813904927246
68.8333244410423,1.2186132552768685,1.6290567626431642,1.025677480222521,5.874225192589985
77.62723125884342,-1.9246897994092191,1.801408931035933,1.2628893617889587,9.21540109273339
64.17995751158416,-0.2841712947969264,1.3309163735070355,1.0284711028300897,4.4373352928025085
63.10920412077844,-6.777331172910616,1.3699117335509474,1.2834517708755617,5.75111673278678
67.15794852230923,-6.434926505314698,1.3687385836160209,0.7351657089268465,4.911626095266751
62.16357141409076,0.8797117151030323,1.5257045237548155,0.9861645047649148,5.196659287699969
71.79992986344813,-7.919917581186912,1.525477265648869,0.8520653876142048,4.437849613516656
62.443832256606825,-1.4954723232187774,1.353864388321132,1.1950560295285595,4.721925628056983
67.82719226520535,-4.996064035057685,1.4352776377164707,0.9376839808015268,3.588825164576402
64.99260912054959,-2.487158980283059,1.4025576494834,1.2533086730292422,3.3955544133233113
66.53665514045029,-4.234042661844242,1.4310349180657882,0.9710202704628901,3.352587179605923
66.53183869940285,-2.006419722043943,1.461639400890381,0.9821288347710873,3.6123369476697027
68.1300325325131,-3.0951103392326433,1.458380387190092,1.1335845969811313,3.6215069495471117
67.31757440452891,-2.9288535975766807,1.54240552788079,0.9069315595290818,4.22161650932977
72.318300684497,0.5407783202444756,1.5625425774090294,1.131690012014238,5.7965942489301865
63.15778229144251,-3.7499674733353037,1.330039647327857,0.9598025009355594,3.52998456766137
68.08266750517282,-8.014942803616739,1.474615633669843,0.8353950180832109,6.226038121610044
67.19714845042279,-8.700662316740186,1.448608724199295,0.7447447515703497,5.218218832949976
63.72067476891395,5.667358636574144,1.6678268605694508,1.6489145234033573,5.08863923643484
66.93547950681533,5.641169516422384,1.7937068047552067,1.7927708449467985,8.271560143655234
69.10775559860424,-1.1881857587862181,1.6779587804814717,1.7407415169289142,7.554035622290943
69.75600046310045,-2.8893471194468114,1.5049789246594731,1.8550709713314923,6.731220752191427
65.06438987368091,1.7819974057215517,1.3375798782385617,0.8610773664317358,4.732025608872106
61.563769100757526,-2.645852824705293,1.0396891214850095,1.298104927510425,7.507052450473758
55.76100680761108,-4.701802387695177,1.2545407405430864,0.9050489599103972,7.63203620123701
62.18554369462372,-6.339179838768399,1.3489858212313874,1.5831057649229003,5.571665202492451
70.28350257262156,-4.274515103464072,1.637314189442577,1.119273187182093,3.2362721273851704
64.45695976346181,0.43467685680988766,1.3482950559092575,0.9910515719980001,5.000691404328531
59.844315620619696,2.3547527196528684,1.5467564652966743,1.1520489128162916,5.185806988563561
68.30924418850297,0.4904221760129608,1.5899654101861136,2.4152253121085057,8.836097463625494
67.0181613112221,-1.4281957766882758,1.425546617526416,0.956799355707923,3.0638589652584907
68.07171025293388,-2.235316326813588,1.4871876586824486,0.977458183624687,3.635207627050501
65.5491941871447,-5.574066605543161,1.3524874628990624,1.0912682597788173,5.239430971365139
67.96311790683109,-2.405974372623297,1.4941317407751502,1.1114363574634554,2.5696387922405846
